ID,kfold,lgbmpred,target
54364,5,0.7155152163202924,0
28106,5,0.17160839375616227,0
27861,5,0.48454981516406376,1
102309,5,0.9934935321130656,1
89677,5,0.7466728772765338,0
98925,5,0.7930797537864541,1
78089,5,0.6987918518022845,1
37911,5,0.9655208071972778,1
156877,5,0.4591688730636666,1
211351,5,0.5909308125771799,1
139356,5,0.9453640441914837,1
135740,5,0.9170031600709276,1
122357,5,0.8505540454482016,1
102110,5,0.5447368967216555,1
128496,5,0.8434738507834038,0
226148,5,0.9570643069456916,1
119456,5,0.6446321762448002,1
97586,5,0.894023362885769,1
214475,5,0.9788904642273288,1
4596,5,0.7529497719341757,0
134425,5,0.9863348753714936,1
84090,5,0.9274221440739093,1
227512,5,0.312150475308882,1
225775,5,0.6038300974596804,1
122564,5,0.8902050120872468,1
224214,5,0.7582386196996501,1
55716,5,0.8770919932663406,1
165775,5,0.953686337532794,1
152624,5,0.9750645586944751,1
90769,5,0.8140093896437146,1
112770,5,0.8612040020108944,1
75943,5,0.4099597849942366,1
12857,5,0.9782951302464766,1
147093,5,0.8991870861211463,1
167713,5,0.9622877432179203,1
108790,5,0.5559882394402222,1
70923,5,0.9057590920906291,1
132537,5,0.9573279830959835,1
122805,5,0.9758001718878446,1
196468,5,0.9605390365302738,1
68845,5,0.8911676390158177,1
61665,5,0.9349402668942486,1
70985,5,0.9204927979090223,1
150302,5,0.4558950290657754,1
153041,5,0.6622017254140448,1
95807,5,0.8124134774385833,0
74748,5,0.757900491996052,0
120524,5,0.6523064408772663,1
156227,5,0.912478650850203,1
155429,5,0.9729279960974323,1
86955,5,0.6879585860264388,0
33741,5,0.9422649433012528,1
227476,5,0.8571984362739729,0
171420,5,0.97841147962964,1
200508,5,0.813494712785524,1
210173,5,0.9697622521902917,1
72855,5,0.9756619997626769,1
47223,5,0.9568931553560417,1
130126,5,0.7286121340994286,1
195072,5,0.5632280037486016,0
68847,5,0.7878171338757408,1
96940,5,0.867835293331972,1
28916,5,0.8070535305188441,1
143363,5,0.7639569503811005,1
57924,5,0.8350640760486592,1
211872,5,0.8264084783482548,0
84133,5,0.7173067377735186,1
170928,5,0.8940103105148336,1
92251,5,0.9669738023340037,1
116915,5,0.7908368095636561,1
217887,5,0.051090326359506395,0
165763,5,0.8650311321531221,1
196492,5,0.7484633329189152,1
79962,5,0.25442241726668413,0
127007,5,0.7640506468326065,1
60383,5,0.7793762276409641,1
36762,5,0.6238722796293742,1
106679,5,0.5732868117605995,1
59804,5,0.8080137488957624,0
125237,5,0.609111852615584,0
200298,5,0.5236138540714919,1
70637,5,0.5938951349210272,1
151532,5,0.7301845528799796,1
70820,5,0.8783176589364,0
60361,5,0.7357020660768997,1
83154,5,0.9832990681379609,1
139980,5,0.7309497651256767,1
35913,5,0.8116412530181197,1
10914,5,0.9153646053688538,1
130939,5,0.7310026332236006,1
2087,5,0.6416446781590723,0
196255,5,0.7836212238722076,1
145846,5,0.8346254656097424,1
59228,5,0.864234641262806,1
114340,5,0.9702931951286179,1
142118,5,0.709770062577714,1
161034,5,0.8862555373926561,1
217578,5,0.6686497972526376,0
219329,5,0.8122601801081376,1
109031,5,0.9581083888624947,1
83411,5,0.43474506193264606,0
146402,5,0.9396428855405554,1
185136,5,0.9715302745487675,1
113280,5,0.6132209857423444,1
209416,5,0.833102095869017,1
199544,5,0.7535535844984557,1
111044,5,0.9004933321585697,1
13445,5,0.7286792069399103,0
111482,5,0.914010976436647,1
42436,5,0.7981599350269437,1
84290,5,0.22573737583362016,1
136941,5,0.7940104788166991,1
150038,5,0.8910118617681464,1
93045,5,0.5529219700110234,0
183349,5,0.9941805053037,1
78691,5,0.5339408944812895,1
227153,5,0.9675222689955306,1
124077,5,0.46821056529055277,1
186359,5,0.9467390329648134,1
169894,5,0.8604340633545174,1
133690,5,0.9103624670689431,1
129906,5,0.7492433742598735,1
101824,5,0.9411424009980521,1
204651,5,0.7848059004527324,1
145546,5,0.9006627687469408,1
202388,5,0.7283647505342908,1
103232,5,0.6865427096729817,0
222937,5,0.8781750319550815,1
86393,5,0.9905319170957182,1
16904,5,0.8055620430470283,0
180842,5,0.7161913247038508,1
71965,5,0.5607345125107647,0
222700,5,0.8842689803134445,1
3463,5,0.9277048862932186,1
60926,5,0.6546698105845731,1
105601,5,0.6791974006737079,0
218993,5,0.9143014671035468,1
105915,5,0.46567247800760453,0
179859,5,0.803904266919823,1
35616,5,0.9463931337107166,1
221375,5,0.7610900849323028,1
120341,5,0.532157337596957,0
13192,5,0.8229878011844661,1
11364,5,0.5172578783723202,0
103712,5,0.5481997739768647,0
178371,5,0.9878242016746905,1
55908,5,0.801159220596211,1
44288,5,0.9710249255900327,1
65580,5,0.740771164781166,0
185285,5,0.8723136503978617,1
126879,5,0.6281444674481338,1
35400,5,0.9656824911034615,1
202474,5,0.9162525532564073,1
72325,5,0.9452913784671801,1
40,5,0.26629902735966776,1
198636,5,0.44813406869161715,0
48859,5,0.8107524962336475,1
92278,5,0.7176235847505946,1
64067,5,0.9361186638734823,1
160235,5,0.6656887822400314,0
100997,5,0.7271089941830188,0
20073,5,0.8380010317737909,1
82607,5,0.5253580936647096,0
152088,5,0.9707465569092391,1
26678,5,0.9757813416144012,1
121546,5,0.6023715808885153,1
125445,5,0.43520121929907013,0
7203,5,0.8177250896964203,1
181375,5,0.9135470483040481,1
226500,5,0.7278229668499736,1
73174,5,0.7057447149849295,1
211237,5,0.9385845033680289,1
6729,5,0.8613332902357327,1
220321,5,0.5295971399330434,1
147373,5,0.5407297458836533,0
133928,5,0.9645785623419214,1
218274,5,0.9273281933724786,1
35598,5,0.7806181937994644,1
61358,5,0.6953159161314315,1
216201,5,0.5674729416703025,0
223421,5,0.6650238480863297,1
99388,5,0.9617809531724308,1
201427,5,0.7908243899345027,0
194646,5,0.8262859477631286,1
73938,5,0.5711095780941627,0
92275,5,0.024269660281760416,0
147781,5,0.8272035278966213,1
185054,5,0.9320765017854954,1
39860,5,0.9643068489990084,1
114816,5,0.7120232462262454,1
143417,5,0.9278908939184254,1
118230,5,0.709279040781945,1
98178,5,0.8274933901240789,1
63344,5,0.8013525463158887,1
6577,5,0.7924815393581266,1
147175,5,0.8831898091885123,1
43833,5,0.926553668185356,1
67360,5,0.6705095436194481,0
119083,5,0.707220237916638,1
217203,5,0.8280288127840654,1
72563,5,0.663877782054776,1
66939,5,0.4585262198691604,0
73351,5,0.7813345620627052,1
156686,5,0.8741293059592612,1
63,5,0.9410344900818055,1
117029,5,0.8964570102485443,1
166917,5,0.5850392736846564,0
8580,5,0.7609300476117183,0
225090,5,0.7859376930351112,1
198316,5,0.8940120445111656,1
145042,5,0.7071786719810753,1
223691,5,0.6703258736155907,0
25633,5,0.5548300183282187,1
63261,5,0.6668043400063948,1
177,5,0.7013386298086406,1
13271,5,0.8620906314602498,1
101565,5,0.8800745222872716,1
148290,5,0.5518685984554111,1
165182,5,0.7436073525952288,0
157577,5,0.7307721440389261,1
33938,5,0.973778688110658,1
117449,5,0.6803291852405574,1
6408,5,0.9115175344028398,1
171801,5,0.9888332555271008,1
219068,5,0.056708204817792034,0
124416,5,0.9245375950859968,1
194830,5,0.6200198636403723,0
126087,5,0.9770441002724761,1
81774,5,0.7425218431260467,0
10220,5,0.48347761200270273,0
12104,5,0.9201515326969363,1
121272,5,0.7568666460854021,1
3159,5,0.5590740136479786,0
51587,5,0.7801009599368708,1
213561,5,0.807195399972046,1
50157,5,0.5924033518643703,1
55581,5,0.9766055345489787,1
192915,5,0.9720035507443615,1
3674,5,0.44086801412134474,0
196676,5,0.9656574243846254,1
111573,5,0.6392360846243825,1
33304,5,0.7166653865320454,1
167201,5,0.709648922984452,1
211978,5,0.8657003236317675,0
151645,5,0.9359091805910776,0
72495,5,0.4723069586909678,1
207745,5,0.8119577229860406,1
7764,5,0.5077119445462082,0
2588,5,0.6748631046746157,1
68982,5,0.848568862651899,0
2512,5,0.5566158114393328,1
164695,5,0.8532601559289842,1
116602,5,0.9628155643391126,1
206122,5,0.5901157974786888,0
218643,5,0.8158646803602851,1
27457,5,0.8642725235480497,1
223765,5,0.9853023021311448,1
106582,5,0.8592400263094495,1
43432,5,0.8424015677720694,0
190086,5,0.9357906711395017,1
167301,5,0.916795755709903,1
153411,5,0.9838617294201356,1
32065,5,0.9576006136245608,1
204420,5,0.7892553621816154,1
133909,5,0.9053679363141586,1
41129,5,0.960522444426054,1
200069,5,0.9651536346432044,1
115965,5,0.9278169901783072,1
74490,5,0.9645938029554675,1
98349,5,0.7722539258977196,0
92360,5,0.8880130942532861,1
125214,5,0.8656514384613804,0
90787,5,0.08598244891821134,0
45258,5,0.9425119244583845,1
224391,5,0.7605514757370974,1
16669,5,0.8515644463956976,1
125510,5,0.990733700016451,1
186650,5,0.6533546542798312,1
96250,5,0.9354537798448305,1
9683,5,0.9160549133649183,1
41450,5,0.9134683201708698,1
146880,5,0.703592570584561,1
33910,5,0.5590273898628211,0
71065,5,0.9515882211755052,1
116694,5,0.5414045305919623,1
95785,5,0.7089709950107074,1
30620,5,0.8249278829274912,1
124503,5,0.8970307781872651,1
83954,5,0.5854126414015083,0
21082,5,0.8954535088447477,1
6247,5,0.6285125919506781,1
173949,5,0.4704214412190248,1
145635,5,0.6319961602745104,0
16667,5,0.784801031988757,1
156629,5,0.9915362627461995,1
133163,5,0.8142015503578024,1
212083,5,0.7410474874651322,1
190907,5,0.5944499656192946,1
147981,5,0.6256811540281885,0
200378,5,0.5326417983576639,1
166631,5,0.7133201658947732,1
42422,5,0.8934322165745815,0
101958,5,0.5545856520969595,0
51659,5,0.4297199651079168,1
156358,5,0.9392235739889302,1
34042,5,0.6401046294777868,0
29984,5,0.8709672407750426,1
152155,5,0.42617134419335234,1
122774,5,0.030196843384023214,0
97217,5,0.9363076354512663,1
175100,5,0.8258566799084976,1
43371,5,0.701717810613136,1
206126,5,0.7300529839861615,1
221257,5,0.6276785030393073,0
212520,5,0.761553191443752,1
62067,5,0.8522882061052127,1
195895,5,0.8844333975386255,1
224045,5,0.9896941431122129,1
85229,5,0.8568370844361854,1
132591,5,0.811210503014412,0
116366,5,0.543564824016785,1
153548,5,0.9517711504133073,1
66272,5,0.9510208686582747,1
124112,5,0.8668786114312541,0
18966,5,0.8592824855274036,0
125466,5,0.737811312591826,1
77538,5,0.9730777383048687,1
140894,5,0.9204152290368877,1
219464,5,0.12945773210105005,0
125782,5,0.9790257135482958,1
179198,5,0.8344451320378836,1
98428,5,0.9526442820498268,1
23265,5,0.9000557554708036,0
2646,5,0.5160717375424123,1
117105,5,0.9048750563242478,1
224490,5,0.8626980200520427,1
128847,5,0.7901777144201985,1
42922,5,0.9888600183798202,1
222149,5,0.26165527533742844,1
42427,5,0.8794495563537048,1
99718,5,0.6373853373868792,1
60363,5,0.8075629835585817,1
179628,5,0.9437997248278809,1
143466,5,0.561741698519707,0
147591,5,0.8735155303191097,0
142402,5,0.928672032971352,1
5598,5,0.839832081997275,1
225409,5,0.6701134136908853,1
176909,5,0.9662203056784286,1
113989,5,0.8064449079966507,1
180061,5,0.6511658493985772,1
218695,5,0.36744890693277116,0
137025,5,0.95910667331822,1
129009,5,0.6811699591367066,1
185595,5,0.7171294077198819,1
194249,5,0.6641442040744678,1
114844,5,0.8972687813819544,1
79571,5,0.8273332840762682,0
179747,5,0.6731526967169856,0
50858,5,0.7321535805320647,1
81533,5,0.421358209963861,1
94367,5,0.44672023861489585,1
111514,5,0.49692110238911996,0
13067,5,0.6720473687632577,1
754,5,0.9052887058981063,1
52386,5,0.3327563190571282,1
150157,5,0.799256578722188,1
213911,5,0.7801805591745952,1
102016,5,0.5824010690296377,0
118507,5,0.6369487935477974,0
114567,5,0.6930652516366981,0
152028,5,0.9884276332223525,1
115449,5,0.9578067788544035,1
201423,5,0.6490101442053948,1
168345,5,0.7852894929919871,1
153089,5,0.33362905428040135,1
227466,5,0.9410469369338484,1
95819,5,0.6514005711406229,0
77166,5,0.8139648151747663,1
10294,5,0.6542329243025571,0
1996,5,0.9211693876580652,1
205789,5,0.8522086558975204,1
166923,5,0.8348814543318048,1
158314,5,0.7180915694399775,1
215586,5,0.7453495753036854,1
189120,5,0.905921775290122,1
181297,5,0.7356217448133926,1
102048,5,0.8357628914334243,1
106881,5,0.6438135583514049,1
106718,5,0.9704486884499728,1
107709,5,0.6652634717960056,0
207016,5,0.9759909948578077,1
107692,5,0.5491814983300355,1
15459,5,0.981700456358648,1
48441,5,0.850485107852926,0
209679,5,0.8790140420004476,1
111536,5,0.7336965181480939,0
18677,5,0.8974923010253804,1
115220,5,0.703396443367403,1
146948,5,0.9042171971784395,1
113744,5,0.8541704640882527,1
18799,5,0.8844480967844378,1
26043,5,0.9514392917825077,1
9784,5,0.9657989936549225,1
7517,5,0.6332896099197305,0
136723,5,0.9551671242061637,1
224946,5,0.9012501987858753,1
50733,5,0.9729012363239119,1
8555,5,0.8150875594118148,1
226874,5,0.763525550041341,1
154912,5,0.6878488325427767,1
140526,5,0.6675178463258233,1
75903,5,0.9455562098809839,1
61915,5,0.5605570837132774,0
43563,5,0.628861171710219,1
33130,5,0.6351237037224287,1
23969,5,0.9730499256155157,1
75536,5,0.8400263906215205,1
153789,5,0.8778060199327838,1
163026,5,0.7060717209241991,1
186732,5,0.4898026472876404,0
108694,5,0.7745169625494484,1
120016,5,0.7989195873772045,1
179528,5,0.7082104053032782,0
120000,5,0.9817239302032784,1
206874,5,0.9262777008824261,1
137998,5,0.8143292672261183,1
223763,5,0.9298059985522489,1
170285,5,0.936238388356826,1
212775,5,0.8953145726481735,1
217014,5,0.8835722407140493,1
215063,5,0.8383562350915141,1
154328,5,0.5560782235351758,1
120145,5,0.8322020680456069,1
94265,5,0.9274771064342039,0
97589,5,0.5959814799713663,0
175577,5,0.9456399826655639,1
66567,5,0.993632040934717,1
56500,5,0.6854575632536107,1
92220,5,0.8227998494615067,1
96096,5,0.5676917013923009,0
161775,5,0.8065332665839013,1
130560,5,0.8098164100309228,1
19845,5,0.6321132299675927,1
8244,5,0.6455621787306073,0
200764,5,0.8803754908619815,1
57017,5,0.5343287655341222,0
99999,5,0.64660574399795,1
38571,5,0.6687881226325554,1
100270,5,0.9873240592477852,1
193280,5,0.7321562134837896,0
112713,5,0.9295859141200844,1
221126,5,0.8961780498520394,1
82299,5,0.8920182491920752,1
17494,5,0.7243830977266925,1
23792,5,0.8178635627195656,1
134537,5,0.940896977429913,1
130958,5,0.7483101230786805,0
114277,5,0.7347499531656247,1
71501,5,0.32359471477025176,0
66216,5,0.8022633737388686,1
57743,5,0.6979152052399724,1
76097,5,0.9881335720844645,1
138884,5,0.6507094279189816,1
66664,5,0.8377361603688508,1
155870,5,0.6901064987421986,0
221629,5,0.7831464886818671,1
32758,5,0.6808346570138912,1
86664,5,0.9606018726154344,1
76702,5,0.7470065753086292,1
30741,5,0.7492630410379677,1
151387,5,0.8694144095327061,0
60010,5,0.9786827079363324,1
71718,5,0.5546201016885862,1
188632,5,0.7845530782009192,0
2027,5,0.6747828589395906,0
59737,5,0.6714206153125488,0
38260,5,0.5718617167213793,1
40146,5,0.7698002635988785,1
212205,5,0.7967120665418117,1
122853,5,0.633332407271078,1
180104,5,0.9300013836225235,1
26185,5,0.7745703152857868,1
200052,5,0.9670378513343363,1
210749,5,0.8709266419635159,1
194898,5,0.8698492200284386,1
117073,5,0.8715168329226181,1
145983,5,0.965835190709331,1
204692,5,0.648441632736103,0
55568,5,0.7992839258685721,0
134863,5,0.9360786960174772,1
47520,5,0.9887219969838895,1
196244,5,0.7873616710548039,1
177279,5,0.6463174474548032,0
136935,5,0.8149831056103292,1
166155,5,0.7316887130618657,1
107875,5,0.8168611202158556,1
8562,5,0.873892050219568,1
12506,5,0.5682158612185932,1
194172,5,0.8048437764931139,1
103481,5,0.6162462335579437,1
168021,5,0.9250389244680844,1
139155,5,0.9148135037473408,1
51353,5,0.816552733708084,1
50500,5,0.697346571703599,1
141541,5,0.8976249892213791,1
124425,5,0.6371879939944817,0
138726,5,0.6507148907610343,1
203782,5,0.9925840417187964,1
211644,5,0.9412587951856423,1
106169,5,0.7187543244459907,1
175979,5,0.44122896706204,0
228279,5,0.7543318381641558,0
139325,5,0.41378846423129967,0
31693,5,0.9655399137406567,1
221908,5,0.8551512836639932,1
80047,5,0.6717915066480923,0
105409,5,0.5708356486709053,1
105275,5,0.9427765175635049,1
104083,5,0.8364383833384005,0
209804,5,0.26206185923014297,1
194792,5,0.8579461013188735,1
114881,5,0.6305103786053962,0
125948,5,0.8838856205775144,0
87442,5,0.697677753732098,0
102837,5,0.7043154831255666,0
75715,5,0.8881215014465065,1
621,5,0.4957836937185501,0
106667,5,0.698598783548902,1
189749,5,0.813473566752624,1
81442,5,0.8486687788527528,1
223407,5,0.9269826924509004,1
223846,5,0.9749628422071023,1
168264,5,0.8925473423945485,0
84370,5,0.8604645782765266,1
218184,5,0.9074063026726317,1
6388,5,0.6941538583612268,0
186196,5,0.9722131723621238,1
154341,5,0.8855757821442128,1
211031,5,0.7445244852139967,1
42528,5,0.6207186251183658,0
35756,5,0.9576620199730558,1
204301,5,0.8472015847293394,1
34917,5,0.8032549139232334,1
189794,5,0.9565079494708844,1
93333,5,0.7461437529526262,1
17883,5,0.07357926541652896,0
162061,5,0.971250583654478,1
209345,5,0.8282412331720032,1
159564,5,0.9645288273187487,1
213652,5,0.9505027342951663,1
115089,5,0.9222353176747882,1
198240,5,0.7175849807032451,0
156234,5,0.7331539510081616,1
8736,5,0.8066814078102292,1
33757,5,0.8341666001134356,1
210180,5,0.6646202694972737,1
64484,5,0.6291837403877331,1
12291,5,0.7888209039844281,1
9042,5,0.5847298111006679,1
56077,5,0.950398743047683,1
168446,5,0.9641703675503165,1
38387,5,0.9435603057487485,1
11785,5,0.7326733700075598,1
207208,5,0.9096667019134815,1
83197,5,0.41994974228882653,1
193724,5,0.746083925676166,1
207125,5,0.7251224750090698,0
207887,5,0.7988804987853285,1
82013,5,0.8330319197475482,1
182202,5,0.8636584175598663,0
200187,5,0.803117440129117,1
119090,5,0.5492878502181645,1
14258,5,0.6517945467135742,1
202697,5,0.28407312794723705,1
27475,5,0.41543526638808304,1
169400,5,0.9880824864845724,1
103256,5,0.7273988563150537,1
185549,5,0.7963446448489252,0
38395,5,0.7053967451317179,0
181660,5,0.7414490345448512,1
171254,5,0.7329524117031927,1
29926,5,0.585840555526158,1
74661,5,0.7870494631819135,1
222425,5,0.8643749407544321,1
100566,5,0.923905480139452,1
134043,5,0.9539186562151918,0
129137,5,0.23167900141492634,0
97481,5,0.546152410859745,1
188015,5,0.9256357486309634,1
92517,5,0.9533087658094884,1
173037,5,0.6742254548086068,1
174979,5,0.6011942468221998,1
176256,5,0.7049611346976853,1
82984,5,0.9384368274596164,1
88758,5,0.8700690537202849,1
76743,5,0.9049789338608293,1
57533,5,0.7745762746415357,1
59136,5,0.8944286489776905,1
13896,5,0.8474244132304354,1
124603,5,0.9941262239940334,1
143993,5,0.6549088290945604,1
99157,5,0.9255966146546063,0
195122,5,0.5322559102173638,1
153542,5,0.7137581367829675,1
40384,5,0.687026679676683,1
141338,5,0.9882616460170157,1
174434,5,0.8621487950626084,1
216228,5,0.551818453762753,1
163297,5,0.8608321424906967,1
106177,5,0.8003796017744764,1
137093,5,0.904816385979024,1
173975,5,0.9529492613714508,1
51788,5,0.7318697322409555,0
165713,5,0.6539333180821566,1
228461,5,0.9465506554036338,1
64985,5,0.7351589979729011,1
176386,5,0.7366699379914061,0
169135,5,0.6213175112733669,0
212598,5,0.6937448400623677,1
170264,5,0.7655758477723769,1
92538,5,0.5331294898985894,1
135771,5,0.9528637894182969,1
156854,5,0.8084962445161461,1
214929,5,0.9155766432180265,1
187279,5,0.860886945345883,1
135255,5,0.6490129532066868,1
12518,5,0.9646506891805539,1
152330,5,0.8714936022226962,1
222548,5,0.9523650252579599,1
103063,5,0.6569986703201901,1
137010,5,0.6208900217733394,1
127703,5,0.7039684126490212,1
198575,5,0.7500682862749025,1
129014,5,0.8219438108811956,1
222890,5,0.5105389938264304,1
154636,5,0.7725132579664526,1
58731,5,0.16434767259114544,0
172732,5,0.47760574877609147,1
189288,5,0.7723997508463675,1
214480,5,0.8003810126483787,1
166782,5,0.894950001068283,1
117314,5,0.8337058110314953,1
227535,5,0.8668374263593611,0
218652,5,0.7749911344546861,1
216758,5,0.8846825138481658,1
99552,5,0.8975352552724652,1
