ID,kfold,lgbmpred,target
141001,5,0.962621039020112,1
104489,5,0.9654925845642138,1
105620,5,0.6452642917167719,1
88377,5,0.9690878281949655,1
107549,5,0.8706494558677412,1
129424,5,0.922536692206889,0
219822,5,0.926209259745008,1
173710,5,0.322847875089713,0
131908,5,0.729928641484542,1
39764,5,0.7011446468260669,1
198873,5,0.8121240526830906,0
87806,5,0.9616500047025833,1
122385,5,0.9067114339916021,0
161462,5,0.8893316292760166,1
5485,5,0.9763807614706593,1
129990,5,0.6850303306834206,0
213769,5,0.6904008123489693,1
66412,5,0.6763199439894048,1
63820,5,0.6743755241048841,1
141309,5,0.8211829665047645,1
33577,5,0.7811657862675588,1
158282,5,0.8874282176520256,1
75741,5,0.9530283606944173,1
81890,5,0.6704736491217111,0
189563,5,0.6938783838238743,0
196223,5,0.7788531553619974,1
21811,5,0.9370667139553291,1
43554,5,0.9775181643204872,1
84982,5,0.7127778503976355,1
224176,5,0.6755233786862446,1
123876,5,0.9673001826439628,1
38854,5,0.3899106982240831,1
225382,5,0.6688680812356012,1
174998,5,0.6519264649885054,1
199260,5,0.7511910777504764,0
110219,5,0.6685212837860489,0
120806,5,0.5771770931841751,0
197315,5,0.9259099333049339,1
8582,5,0.7439896613945671,1
124992,5,0.7460555101347626,1
130875,5,0.7479439884689061,1
145835,5,0.6824786114251643,1
165125,5,0.8944881129983062,0
21509,5,0.7737940758819682,1
9601,5,0.8171311363288309,0
27099,5,0.9248711401868798,1
28419,5,0.945880169220624,1
63062,5,0.8735249425229252,0
59805,5,0.8205118342264509,1
125068,5,0.010652448839614562,0
184911,5,0.7939949171729402,1
130857,5,0.8382359316126597,1
120442,5,0.7674749123486,0
23584,5,0.5599331403389372,1
80810,5,0.735160664651987,1
146026,5,0.547751290708871,0
92408,5,0.877275531903932,1
149081,5,0.5224813868581307,0
11388,5,0.890283587280205,1
171124,5,0.8204672642585322,1
113663,5,0.6384438818251005,1
22209,5,0.9823493682338169,1
51226,5,0.9113953772900786,1
139380,5,0.7759180920362132,1
177249,5,0.4342050301504074,1
119852,5,0.9688341407941993,1
196234,5,0.8659072068140364,1
197520,5,0.9029594183831641,1
18282,5,0.7837221566358437,0
170388,5,0.9716046119081124,1
45203,5,0.8658433566152481,1
121401,5,0.7297615779033568,1
40402,5,0.5580441071998744,1
187003,5,0.7809872059066283,1
12038,5,0.7936921246285732,1
201541,5,0.6629924471736718,1
189705,5,0.5624710148360305,1
186145,5,0.9371261934597367,1
88360,5,0.9124560116385491,1
154182,5,0.8356804495720432,1
108267,5,0.8596294487685066,0
4545,5,0.8011529059595283,1
171966,5,0.7362755670315965,1
31774,5,0.7973467774111384,0
185719,5,0.6358113849218793,1
31694,5,0.6053524636481032,1
116892,5,0.5134955665851781,1
107124,5,0.7979611860845977,1
103968,5,0.9175913068012481,1
184908,5,0.8163047592422277,1
35857,5,0.9619436735892077,1
122608,5,0.9096670873368977,0
21203,5,0.6674997735397381,0
29612,5,0.7773520161130114,1
96016,5,0.7872869839276063,0
185208,5,0.9513492551853793,1
131739,5,0.8724455671835706,1
210061,5,0.8559600638375661,0
164242,5,0.9380370017154295,1
153309,5,0.9320498720035734,1
60575,5,0.8173763308984909,0
37388,5,0.8080517676079856,1
185864,5,0.7503579408526719,1
92984,5,0.7627106798482766,0
77547,5,0.5837830583867343,1
112463,5,0.953438313489644,1
7088,5,0.9653123861637204,1
211327,5,0.8919012671648003,0
52552,5,0.8672731196914988,1
179342,5,0.797115285768983,1
44393,5,0.8137907480770054,0
21046,5,0.8215192435287686,1
208372,5,0.6878176050731517,0
144073,5,0.9125611873334201,1
115299,5,0.7674560186388647,1
857,5,0.6378911934482959,1
175209,5,0.7727835466202797,0
100767,5,0.9067196131625109,1
221893,5,0.5899617037053833,1
104777,5,0.6100397854877904,1
22304,5,0.8843015425070533,1
136104,5,0.5669534646270753,1
122586,5,0.956133987042161,1
227474,5,0.5923505929206515,1
172113,5,0.8238043246938179,0
218298,5,0.913408977087687,1
158930,5,0.9038948288784375,1
70880,5,0.7874202538099199,0
21888,5,0.657859537097514,1
184760,5,0.51951195078888,0
188468,5,0.6737995098946854,1
156507,5,0.9832614248810942,1
43498,5,0.8290013341521271,1
70185,5,0.7411808876882151,1
116266,5,0.6800101357934777,1
33175,5,0.763652955147463,1
83306,5,0.6967461105101764,0
99713,5,0.8400270282835525,1
135016,5,0.5591758452252007,1
55854,5,0.6921303626740668,0
83499,5,0.6264002492939814,1
127786,5,0.7481971524529948,0
106880,5,0.7473178151490739,1
1775,5,0.5793536851941501,1
20345,5,0.9288647160512574,1
10557,5,0.5705748563877623,0
220494,5,0.5712271802369951,0
49157,5,0.6221752958098804,1
172459,5,0.5173363478902203,0
198285,5,0.5750995362104311,0
216809,5,0.8694528520237294,1
161731,5,0.30212118335758464,0
156388,5,0.7548112794855122,1
203278,5,0.9566189797142113,1
92569,5,0.6184878107951949,0
28166,5,0.3894244199405661,0
185744,5,0.9837744932101129,1
37935,5,0.8705160446866987,1
159930,5,0.7845073844904974,1
207729,5,0.7041116704020546,1
189984,5,0.9768439418197273,1
170739,5,0.9142840757311883,0
95716,5,0.904872455046483,1
171004,5,0.7066731302541593,0
30668,5,0.4023756177181551,0
133813,5,0.6692750012479438,1
1447,5,0.6573940097846764,1
145661,5,0.4018487364273579,1
71342,5,0.7353084658690775,1
119169,5,0.969220646959347,1
89848,5,0.6706360471620444,0
141934,5,0.9555540721564497,1
202247,5,0.8581203557843504,1
100740,5,0.6045748544652371,1
142877,5,0.9971343871932731,1
124237,5,0.7664215491738305,1
54969,5,0.5587564379209429,0
81983,5,0.6969687242359974,1
90821,5,0.8447827022287105,1
123793,5,0.7623446301228448,1
105864,5,0.9314317058962814,1
93185,5,0.7965584488506401,1
193233,5,0.8682516235926634,1
95174,5,0.8008863846326344,1
11580,5,0.8611368729518116,1
164260,5,0.7732080756021167,1
9508,5,0.762564430093913,0
45128,5,0.9474539807164614,1
183648,5,0.8941441760784344,1
25986,5,0.7974413871426299,0
132727,5,0.752209715002161,1
148600,5,0.8927955409147798,1
112273,5,0.4589676949917054,0
188811,5,0.45020486533946674,1
108229,5,0.9358416187113436,1
203823,5,0.6647995222378337,0
32359,5,0.6383849709326784,1
156484,5,0.6981778576324698,0
143981,5,0.9263782057832997,1
25399,5,0.6257449209703905,1
206570,5,0.6472694121546162,1
62013,5,0.6240687826055915,0
127118,5,0.7469722303301438,1
185011,5,0.6162859628863142,1
59280,5,0.8300572550445187,1
143385,5,0.9431183013525546,1
220459,5,0.7475160325808236,0
80511,5,0.5617283176739524,1
126340,5,0.8841542795600839,1
171596,5,0.9696535633349953,0
125362,5,0.8531826425794383,1
7491,5,0.5881529529000998,1
187085,5,0.9623787220118813,1
28814,5,0.9914123689643795,1
165067,5,0.6745064538496028,1
163891,5,0.8203376858102227,0
209070,5,0.8966754445022243,1
170280,5,0.767672785541341,0
571,5,0.963783185175725,1
203240,5,0.9559049844440406,1
79649,5,0.6730476548609814,0
45331,5,0.9100020440989783,1
193265,5,0.930453515722014,1
141662,5,0.8755503923334498,1
52322,5,0.9730853600395227,1
163280,5,0.8684605645395386,1
33038,5,0.9497338309504907,1
182464,5,0.9265129325049144,1
75117,5,0.9858581902029339,1
155625,5,0.9324806442695963,1
124505,5,0.8069627235928556,1
50492,5,0.4232905164534574,1
193376,5,0.7957160614985331,1
135562,5,0.530267585798487,0
106030,5,0.6434871650982795,0
372,5,0.7728896701175367,1
198607,5,0.726003102443528,1
57249,5,0.6571070151449673,1
182252,5,0.5711782601488226,1
85578,5,0.8013524934622837,0
96091,5,0.7953151544505473,0
123399,5,0.7455736703038435,1
54932,5,0.8042019908605051,1
135353,5,0.7075653277868408,0
143595,5,0.7288266510765463,1
30567,5,0.8023452959652576,1
36936,5,0.9848047432388634,1
126174,5,0.9528839298690218,1
123971,5,0.8445749924560234,1
33963,5,0.6742351132736177,1
26400,5,0.9593534423790872,1
176964,5,0.7877578208625213,0
143591,5,0.9658591895451067,1
211630,5,0.2448918438984458,0
23770,5,0.5230758566646345,1
154768,5,0.9085371126085763,1
218199,5,0.8212742289801613,1
177501,5,0.8294716804861989,1
61342,5,0.7724004056462785,1
139740,5,0.7101123126007979,1
164660,5,0.8698686050624825,1
99780,5,0.7788022811844219,1
174932,5,0.5715049408584456,1
172504,5,0.7592617291680445,1
211019,5,0.9178390776836396,1
198658,5,0.9284321443584858,0
147036,5,0.703281957771248,0
205654,5,0.6524476182208698,1
191375,5,0.9689581308303067,1
198287,5,0.7394105310861067,1
90686,5,0.6132599126776154,0
40436,5,0.8378625719789247,1
206335,5,0.7959208329397227,0
129687,5,0.8194379166166241,1
228247,5,0.6509215310289727,0
48712,5,0.8459809221183071,1
118271,5,0.8789201542611089,0
170571,5,0.8272816041621488,0
93454,5,0.19139818945259932,0
201622,5,0.9408098945277118,1
10469,5,0.8214151550896317,1
156295,5,0.7284845226984225,1
28288,5,0.4036912386501673,1
34478,5,0.9044948606912397,1
174920,5,0.9428835849237803,1
67777,5,0.7785565339268773,1
129745,5,0.9040771627982408,1
192747,5,0.6837193471514184,1
183605,5,0.857141963054337,1
89491,5,0.6237591497682992,1
118997,5,0.7386828934315145,1
111105,5,0.7993928777830118,1
186757,5,0.7660937941689278,1
40845,5,0.8989469874657521,1
63324,5,0.896319645597406,1
188156,5,0.5559119197577969,1
159861,5,0.7368881864481951,1
142695,5,0.8829726859561965,1
136097,5,0.6956237942624269,1
87799,5,0.8643157841325332,0
92237,5,0.7262676428057667,0
113423,5,0.9036739982614408,1
25722,5,0.3702952216450916,0
146288,5,0.8551879301338826,1
87890,5,0.5758262921717577,0
44517,5,0.6787437519170136,0
91551,5,0.9705409216123327,1
124673,5,0.9275197489604706,1
180681,5,0.7258520773877399,1
203715,5,0.39444685130153,1
39140,5,0.7013608015487597,1
104319,5,0.06316124261268294,0
188501,5,0.9828789522854456,1
82328,5,0.929531887861029,1
216579,5,0.7755743909267366,1
138209,5,0.8540255511268585,1
187266,5,0.7913161541924748,1
130321,5,0.7590408500154766,1
42387,5,0.8014909661822905,1
198773,5,0.9074261705704848,1
134152,5,0.9685664646672695,1
78464,5,0.6439593534713672,1
29488,5,0.9604817318776696,1
130860,5,0.9161401727444292,1
157949,5,0.5991180520586602,1
62765,5,0.9595581379536813,1
6554,5,0.8473183556829657,1
85180,5,0.7581074727173049,1
54458,5,0.2252486735916206,0
107032,5,0.7510123849048972,0
155163,5,0.9885963560360435,1
221338,5,0.5486569084551288,1
122613,5,0.8884517269992538,1
4392,5,0.22705192987127204,1
147495,5,0.2973016718890858,0
92979,5,0.8865448355303192,1
153830,5,0.6746471922875352,1
628,5,0.9195452508348091,1
1061,5,0.648657912586807,0
166746,5,0.8552491791561005,1
202758,5,0.8180685090709611,1
47304,5,0.7946542895987309,1
15748,5,0.9604386871222973,1
101717,5,0.8778131222533151,0
14249,5,0.9648198580401742,1
140650,5,0.925955409555347,1
113568,5,0.6700634071795449,0
189185,5,0.6693208997754596,1
187671,5,0.8719130455563401,0
149258,5,0.38581660329234346,0
30042,5,0.9735397540101957,1
73902,5,0.626255841970095,1
176133,5,0.8158592223434862,0
214157,5,0.7964418688881449,1
186724,5,0.6661679410459846,0
124192,5,0.768902182830791,1
141736,5,0.5087237482196295,1
159320,5,0.7901114029214755,1
129660,5,0.7451245565537632,0
162393,5,0.46427520648112314,0
126358,5,0.7047855939892297,1
129748,5,0.915711451255397,1
176328,5,0.8799520082783399,1
119757,5,0.6550135028192009,1
189415,5,0.91112617875771,0
227984,5,0.9065886338557959,1
195505,5,0.6057089789238431,1
35874,5,0.6549596683290589,1
109526,5,0.9840688848853176,1
136606,5,0.9237393806065035,1
77055,5,0.7706260247954188,1
161296,5,0.84607211443536,1
61126,5,0.8178185922330816,1
136429,5,0.6527983435027377,0
212592,5,0.9144011760631167,1
87389,5,0.9071991845546947,1
194087,5,0.9840412688095963,1
46576,5,0.9699887110892966,1
30735,5,0.7902023388723755,0
188921,5,0.9663225325425613,1
111713,5,0.8736220845718361,1
32010,5,0.9025221569748395,0
123551,5,0.6793665338891801,1
4556,5,0.836149868520966,1
66566,5,0.7865743327433702,1
217761,5,0.7102352337270977,1
94889,5,0.7563034676104042,1
24714,5,0.7985143867540118,1
182139,5,0.987216271252835,1
115573,5,0.9849702464354467,1
166154,5,0.8883845920740511,1
116901,5,0.6826535653607566,1
145967,5,0.9475329519400062,1
32924,5,0.9101356577667835,1
152760,5,0.7834027819499735,1
9622,5,0.832112105676309,1
169202,5,0.46723057806437396,0
36174,5,0.8841743892211539,1
139482,5,0.7402200238506212,0
208330,5,0.41473683792797394,0
36481,5,0.4784211249685471,1
226371,5,0.4508800173185843,1
65779,5,0.8596281769109081,1
129847,5,0.30977773003007486,1
167291,5,0.6606370099869381,1
162192,5,0.9141141381742813,1
12573,5,0.85349941982341,1
221353,5,0.8165673768052542,1
213197,5,0.6939826503399352,1
218939,5,0.8555479836167074,1
33690,5,0.3740750190204479,0
174883,5,0.9728459280042981,1
219205,5,0.4994752850303597,0
8007,5,0.9156899922444994,1
38584,5,0.9555838716843399,1
108593,5,0.8591974147145433,1
226027,5,0.7247490589084672,1
29105,5,0.8214232651455369,1
212968,5,0.9745856317542464,1
92269,5,0.76479239915482,1
204326,5,0.5488102210195736,0
115571,5,0.9894312478490482,1
21604,5,0.9419915388042694,1
209707,5,0.9678617215449945,1
117274,5,0.8322878019192036,1
56270,5,0.7675750895893597,0
126724,5,0.9619151444142907,1
24954,5,0.8788101245482028,1
69602,5,0.9121131875468129,1
119570,5,0.8146239665807867,0
165801,5,0.9229467831797094,1
175829,5,0.6254211111332567,1
69671,5,0.5560162457067149,0
131604,5,0.6873594276732038,1
24736,5,0.8833155154560198,1
2453,5,0.7019228490133973,1
203558,5,0.873361875978322,1
23645,5,0.9726874604665258,1
96668,5,0.7801954728232665,1
124414,5,0.7825549657731153,1
137727,5,0.9748921224832563,1
172779,5,0.923329758997406,1
116318,5,0.7059433838894148,1
183823,5,0.9427360110241194,1
141379,5,0.8448327579931255,0
115734,5,0.6207899618773042,0
207568,5,0.8040153511221457,1
42819,5,0.8645727920791376,1
33512,5,0.8981375051621621,1
82854,5,0.6327544385606161,1
207217,5,0.9718412983933028,1
80534,5,0.6302107285103047,0
4962,5,0.7171867421771126,1
106167,5,0.7418621838226955,1
137869,5,0.8997094935920301,1
89693,5,0.4123467407846634,1
75787,5,0.6759575771713046,0
29276,5,0.5805447430396843,0
73205,5,0.9618293496895436,0
63419,5,0.9359314689064475,1
224989,5,0.5666985416104791,0
123322,5,0.8191899329642873,1
134730,5,0.9113191947815666,1
191698,5,0.5787012712167905,1
204022,5,0.4705102839607052,0
203672,5,0.9037302577095764,1
124250,5,0.9111090121117541,1
188853,5,0.9785236743677632,1
187714,5,0.96632298949674,1
211477,5,0.941590552352136,1
41623,5,0.8013608959279465,1
12872,5,0.9625465255549472,0
225622,5,0.9851917734003456,1
119788,5,0.7957198166623303,1
64414,5,0.9180491288929942,1
147171,5,0.9400278926808517,1
140126,5,0.9608116086020673,1
193076,5,0.9434558013657207,1
110836,5,0.9803555658413513,1
46912,5,0.6979993987879067,1
115799,5,0.8116599831881706,1
122447,5,0.9766544163032966,1
137198,5,0.7214996468175334,0
39417,5,0.6991599005692511,1
133287,5,0.9710020291032401,1
38770,5,0.7819474964030764,1
112250,5,0.8297696284211328,1
228574,5,0.8274631145280905,1
4940,5,0.2620118188259683,0
119903,5,0.860212486826576,1
182880,5,0.6278325807019184,0
165786,5,0.7642696822778694,0
123636,5,0.29963426291734624,0
121332,5,0.49188521501146903,1
220355,5,0.8177590336940006,1
89743,5,0.7309916703621442,1
128227,5,0.8941096148559912,1
110519,5,0.2562646597628468,0
145406,5,0.772898082932241,1
138373,5,0.4504582897608477,0
81016,5,0.9778805079527618,1
80846,5,0.2939037092807992,0
208667,5,0.9842119366560446,1
156558,5,0.8479610680291532,1
812,5,0.9698550606344888,1
27737,5,0.8889629951098855,1
134212,5,0.694566510110245,1
202937,5,0.5314038159586679,1
109904,5,0.9494916304641686,1
190680,5,0.5653104649956322,1
153290,5,0.7600182959755692,1
149440,5,0.8696507482054188,1
166307,5,0.7110080760877011,0
106840,5,0.7857701452189083,0
9026,5,0.7456924892726248,0
219672,5,0.695581615288814,1
10931,5,0.4407184046733335,1
192879,5,0.7718791471257427,1
147230,5,0.8595164213193848,0
184129,5,0.886223582921314,1
26922,5,0.8844392521463273,1
183647,5,0.6981554435118513,1
19792,5,0.9797901837752435,1
191818,5,0.9619384043640227,1
130046,5,0.817504437025297,1
14153,5,0.9503093435794802,1
27301,5,0.7099658832611845,1
1201,5,0.9508837086756492,1
71092,5,0.9577203004802486,1
60194,5,0.6207883481653583,1
167339,5,0.5847404886191266,0
12945,5,0.9168270030137157,1
225490,5,0.6456149318309378,1
130034,5,0.5551585815839741,1
60462,5,0.656793650526396,0
182988,5,0.9248468611788626,1
110085,5,0.8805328340733144,1
114460,5,0.7772445418699211,1
165703,5,0.8616794013994543,1
99915,5,0.8609195918087799,1
133448,5,0.9052152918947831,1
66383,5,0.6717362890957068,0
115967,5,0.7041101222020685,0
56276,5,0.6470285042668974,1
56623,5,0.7085208330245486,0
31524,5,0.5847866879682045,1
141267,5,0.9193136767856591,1
610,5,0.6314666599764112,1
211675,5,0.8307737192528571,1
118861,5,0.9770339262954808,1
66101,5,0.738272346631192,1
41165,5,0.9504030018317724,1
215705,5,0.6407685103589589,0
119350,5,0.8481901497784005,1
163062,5,0.727739886977976,0
179211,5,0.857256201061522,1
13307,5,0.7932496509896496,1
35451,5,0.6689352043381424,1
112006,5,0.9879262820782736,1
14799,5,0.8419276276512903,1
113208,5,0.755644990431155,1
160317,5,0.6641750888927139,0
149608,5,0.5289044726109218,0
50252,5,0.9226872533094321,1
38806,5,0.7761005196440589,1
176356,5,0.058598892974806936,0
137309,5,0.6356983139831781,1
187872,5,0.775636792134149,1
48622,5,0.72332092118673,1
104171,5,0.7635797573962101,1
218566,5,0.8110188664884677,1
157660,5,0.5784477424351309,0
40719,5,0.7802582664620006,0
118711,5,0.6777651546118282,1
212712,5,0.8480110666494992,1
163665,5,0.8894241151145443,1
47282,5,0.664969049206393,1
48981,5,0.9395568621440241,1
163478,5,0.9162494025076507,1
145650,5,0.7903353848732563,0
52633,5,0.7927541111064524,1
179648,5,0.9617442288963433,1
159764,5,0.7691826946085085,0
153950,5,0.951580109840833,1
36199,5,0.6226542801842103,1
162633,5,0.8661371363952055,0
46539,5,0.9813911927457113,1
100373,5,0.7080515608073737,0
61767,5,0.934745056060374,0
199338,5,0.8307162554072538,1
226871,5,0.8738257547995639,1
227276,5,0.9229650067725953,1
54063,5,0.7884508910202499,1
138097,5,0.756578042924276,1
45664,5,0.9345009763751028,1
114624,5,0.969387865022175,1
190674,5,0.9820220978700623,1
101053,5,0.7263164484122783,1
184766,5,0.5480203237617224,1
71685,5,0.9710729269916424,1
211235,5,0.8631872989004731,1
68096,5,0.9516392033842234,1
123228,5,0.46487563062505477,0
197181,5,0.7002367109886751,0
7392,5,0.5574556830200417,0
42604,5,0.8613520531722141,0
155558,5,0.8420060868657583,0
153588,5,0.66807521045759,1
99667,5,0.7785249127080925,1
164392,5,0.7419938480788814,1
80252,5,0.5637433169773258,0
26135,5,0.9489239861763915,1
101253,5,0.886787982208618,1
174105,5,0.7894152585267811,1
177671,5,0.9262492034283587,1
102560,5,0.8171069099666891,1
164615,5,0.8565411565000589,1
178714,5,0.6382277932438246,0
4732,5,0.8666553323387821,0
24258,5,0.6751671164771637,1
148297,5,0.7607164476881654,0
14091,5,0.9651201378181989,1
86193,5,0.8759879492616265,1
215710,5,0.7540914366137904,1
35021,5,0.9694222939292801,1
125761,5,0.9660500121286311,1
76328,5,0.8397152111577757,1
21996,5,0.8855323200540636,1
115082,5,0.8571197476466996,1
30981,5,0.6665307338034836,1
67327,5,0.5486738542563041,1
222312,5,0.8951081364904112,0
60097,5,0.7158384046413323,0
206055,5,0.3913561215588969,1
134530,5,0.9763124401400699,1
98009,5,0.980848934610999,1
146875,5,0.8992353830872422,1
119486,5,0.6652439646072137,0
73506,5,0.7984860841101056,1
86675,5,0.882904766476014,1
21185,5,0.9357704572246555,1
189447,5,0.8719783093160377,1
225438,5,0.7771684542979924,0
13233,5,0.9273347341370342,1
213785,5,0.6898872697134218,1
160817,5,0.7453340908675301,1
205995,5,0.8867578365033808,1
51365,5,0.8429649215228479,1
