ID,kfold,xgbpred,target
26813,5,0.7649627,1
148951,5,0.6045051,1
85945,5,0.7452378,1
49565,5,0.76624876,1
170229,5,0.97164816,1
213731,5,0.46982136,1
22724,5,0.45069745,0
63888,5,0.61359024,1
177506,5,0.81001467,1
82488,5,0.7392199,0
14913,5,0.6712966,0
91583,5,0.41557726,0
138730,5,0.98877245,1
94141,5,0.94655764,1
205530,5,0.97018933,1
172138,5,0.86037815,1
144293,5,0.8654312,0
11845,5,0.8027886,1
26257,5,0.73783654,1
57214,5,0.73419565,1
148649,5,0.91117257,0
159581,5,0.81368965,1
121602,5,0.676882,1
208467,5,0.7728489,1
66690,5,0.6982886,1
12420,5,0.8293675,1
43601,5,0.9145818,1
19164,5,0.9643609,1
174851,5,0.9191191,1
192681,5,0.77748483,1
214274,5,0.8230437,1
111585,5,0.51688766,1
125639,5,0.700368,0
195334,5,0.64216155,0
151367,5,0.7991604,1
106087,5,0.7967781,1
119652,5,0.9556876,1
43423,5,0.82991093,1
226926,5,0.51566035,0
202231,5,0.75897413,1
194793,5,0.8603517,1
35162,5,0.8396961,1
216046,5,0.8212,1
166660,5,0.77182585,1
149643,5,0.96116954,1
175015,5,0.68758744,1
191592,5,0.83644104,1
26079,5,0.5437085,0
183059,5,0.85630196,1
208920,5,0.8538467,0
187686,5,0.89794886,1
9544,5,0.9667846,1
76279,5,0.7924032,1
95071,5,0.6061657,0
116287,5,0.90460205,0
221528,5,0.9858143,1
13855,5,0.86401,1
25243,5,0.8282211,1
180812,5,0.616933,0
147587,5,0.8643316,1
181370,5,0.6258853,1
25115,5,0.7276577,0
67022,5,0.6569562,0
40687,5,0.94814557,1
7515,5,0.99204224,1
13075,5,0.90899956,1
61580,5,0.48854235,1
71459,5,0.5861992,1
137330,5,0.9193934,1
198731,5,0.9163232,1
164992,5,0.92879707,0
139366,5,0.62611204,1
149944,5,0.74328727,1
70137,5,0.4249427,1
223724,5,0.7886519,1
27964,5,0.9051948,1
139660,5,0.78721535,1
55849,5,0.68108827,1
161023,5,0.76721543,1
200547,5,0.7063947,0
74939,5,0.7626958,1
151065,5,0.35789934,0
129579,5,0.4969659,0
61729,5,0.71265954,1
175131,5,0.85670465,1
43214,5,0.0514539,0
152763,5,0.86717385,1
105142,5,0.9039163,1
23493,5,0.98495704,1
102921,5,0.9763457,1
84819,5,0.314071,0
21605,5,0.6070274,1
60568,5,0.81284976,1
137167,5,0.94569767,1
93940,5,0.7277835,1
114266,5,0.72154963,1
138841,5,0.31108814,0
225115,5,0.6342681,1
163557,5,0.9676581,1
116517,5,0.9258939,1
170482,5,0.61185664,1
101130,5,0.8847326,1
221337,5,0.767046,0
11017,5,0.9145089,1
140298,5,0.92340976,1
145671,5,0.8237704,1
176327,5,0.80880463,1
48246,5,0.5321225,1
127971,5,0.9718694,1
65222,5,0.7880423,1
63197,5,0.81079787,1
134535,5,0.96438205,0
175873,5,0.8916834,1
104650,5,0.93396664,1
145928,5,0.80104244,0
8345,5,0.5321717,0
138109,5,0.8702039,1
115374,5,0.63075703,1
182411,5,0.752052,1
38204,5,0.36221594,0
121224,5,0.9407817,1
98532,5,0.9689057,1
27337,5,0.9393796,1
46612,5,0.887909,0
125936,5,0.380186,1
214507,5,0.62850326,1
22542,5,0.96171045,1
167640,5,0.7906139,1
193781,5,0.88387424,1
49921,5,0.75854623,0
208755,5,0.69821966,0
47943,5,0.80312574,0
74681,5,0.5111391,1
124011,5,0.78187776,1
144644,5,0.75262004,1
114064,5,0.5807524,0
132385,5,0.93110293,1
135022,5,0.52647847,0
26183,5,0.5832713,1
23812,5,0.87772477,1
57121,5,0.9395818,1
52697,5,0.94795895,1
79254,5,0.8213644,1
227011,5,0.7393467,0
213107,5,0.949944,1
59082,5,0.97313964,1
133085,5,0.7089048,0
152603,5,0.4907049,1
194718,5,0.9244432,1
119593,5,0.63558626,0
162216,5,0.8791904,1
118619,5,0.5011021,1
163338,5,0.5882932,1
215783,5,0.6475322,1
134139,5,0.71253914,1
185009,5,0.79168105,0
41043,5,0.82817274,1
220974,5,0.67305714,1
214618,5,0.64937973,0
96114,5,0.78519714,1
36545,5,0.41085458,1
80256,5,0.8267444,1
207806,5,0.7837227,0
217582,5,0.868434,1
21710,5,0.91634923,1
157929,5,0.88458693,1
83955,5,0.85747486,0
92353,5,0.55262226,1
105082,5,0.8805425,1
164254,5,0.9299619,1
176102,5,0.7541085,1
47108,5,0.38388637,1
99241,5,0.605409,0
224910,5,0.81246996,1
111371,5,0.9007501,1
191181,5,0.9196137,1
116938,5,0.8305431,1
4230,5,0.89049953,1
1774,5,0.84854215,1
38414,5,0.7573702,1
5576,5,0.6868977,1
112660,5,0.8050932,1
138396,5,0.7971752,0
48039,5,0.63252527,1
44994,5,0.74330974,1
63591,5,0.98952687,1
13621,5,0.8819379,1
130244,5,0.6833943,1
208706,5,0.98866487,1
176639,5,0.7764238,1
129693,5,0.8531393,1
30822,5,0.90384024,1
142781,5,0.8432618,1
141721,5,0.8328324,1
52302,5,0.643448,0
54399,5,0.8757794,1
84316,5,0.54190344,0
136392,5,0.8557718,1
206661,5,0.9267088,1
52651,5,0.5944119,0
207842,5,0.79225814,0
136955,5,0.7690297,1
83081,5,0.9368941,1
69333,5,0.62249166,1
29420,5,0.83295506,1
10857,5,0.9805644,1
34049,5,0.91906947,0
35137,5,0.7564855,1
128756,5,0.8882526,0
111444,5,0.77548134,1
213601,5,0.9845281,1
44111,5,0.5505398,0
180121,5,0.6598484,1
148026,5,0.9621726,1
57612,5,0.91545427,1
179946,5,0.90323216,1
127447,5,0.9430427,1
169717,5,0.86079675,1
161175,5,0.58627313,0
124497,5,0.8767904,1
179391,5,0.82806283,1
39311,5,0.8985817,1
129285,5,0.69879586,0
219141,5,0.9700843,1
160575,5,0.9532716,1
104477,5,0.95732987,1
96110,5,0.8484517,1
131627,5,0.94377846,1
132019,5,0.9704606,1
152599,5,0.76165867,0
219797,5,0.87337375,1
131048,5,0.83198965,1
65597,5,0.9585669,1
110824,5,0.966427,1
93620,5,0.7065718,1
123507,5,0.5567204,1
143242,5,0.73645395,1
69004,5,0.8617531,1
199378,5,0.9805282,1
192078,5,0.6360226,1
37594,5,0.8530025,1
189144,5,0.9019479,1
8674,5,0.45932725,0
51364,5,0.90399355,1
176460,5,0.6189103,1
493,5,0.7056328,1
210035,5,0.6815855,0
42935,5,0.7095804,0
29613,5,0.955105,1
177809,5,0.6378728,0
54557,5,0.9326457,1
111917,5,0.64965177,1
27560,5,0.5683087,1
213403,5,0.87311023,1
92947,5,0.9840066,1
212746,5,0.81168926,1
61301,5,0.9016985,1
114182,5,0.60042137,1
65038,5,0.1416689,0
177245,5,0.7336434,1
164875,5,0.7912566,1
3118,5,0.5942942,1
78078,5,0.8550815,1
6277,5,0.9493174,1
90415,5,0.6573124,1
135845,5,0.6333753,1
50159,5,0.9682474,1
210355,5,0.62303036,1
195876,5,0.76419663,1
148247,5,0.813917,1
151013,5,0.8938349,1
89720,5,0.97249067,1
218257,5,0.5867537,1
210354,5,0.9749629,1
79404,5,0.98677516,1
50521,5,0.70255286,0
52528,5,0.9275433,1
178319,5,0.61968225,1
76818,5,0.8353281,1
149941,5,0.8016334,0
218565,5,0.73444235,1
210670,5,0.02967968,0
69836,5,0.7529439,1
65867,5,0.8559928,1
149325,5,0.89171195,1
184915,5,0.981709,1
168225,5,0.87255764,1
72132,5,0.968272,1
156745,5,0.95357805,1
111664,5,0.6430226,0
58576,5,0.65591997,0
216031,5,0.9787217,1
122305,5,0.8822541,0
105307,5,0.8616575,1
21596,5,0.5735383,1
217596,5,0.87587655,1
97534,5,0.6741715,0
197384,5,0.95542353,1
202439,5,0.8203933,1
58851,5,0.75893015,1
1515,5,0.805424,1
155709,5,0.9450198,0
42414,5,0.6517799,1
126458,5,0.87253535,0
14279,5,0.85259646,0
18394,5,0.49118456,1
209381,5,0.9703837,1
211434,5,0.686055,1
87312,5,0.86042565,1
82534,5,0.43147653,0
186519,5,0.9329932,1
60474,5,0.8559349,0
27565,5,0.8774923,1
179860,5,0.87920064,1
103600,5,0.96656615,1
11916,5,0.97629595,1
173444,5,0.73093307,1
151175,5,0.9456541,1
212357,5,0.45055714,1
158899,5,0.82991123,1
97550,5,0.7946556,1
89781,5,0.9659448,1
62175,5,0.57808787,0
188955,5,0.9442678,1
16641,5,0.96624094,1
224035,5,0.9725475,1
217464,5,0.62793607,0
60687,5,0.62856036,1
130179,5,0.8316873,1
140094,5,0.91410357,1
179169,5,0.6384695,1
76572,5,0.3701426,0
205757,5,0.6684451,0
224644,5,0.9197189,1
30158,5,0.7812274,1
95746,5,0.89609826,1
30992,5,0.53826165,1
197412,5,0.8475906,1
83827,5,0.4989658,0
138514,5,0.77644825,0
169517,5,0.98339546,1
227992,5,0.62605685,1
129170,5,0.7715246,1
188526,5,0.9734572,1
216735,5,0.80162543,1
14353,5,0.8274245,1
1550,5,0.74160445,0
88544,5,0.89997834,1
177802,5,0.724369,0
170194,5,0.72389764,1
124474,5,0.97707486,1
207343,5,0.5603625,1
172840,5,0.4425503,0
197064,5,0.5645182,1
190918,5,0.962389,1
14044,5,0.674202,1
91573,5,0.79644084,1
115059,5,0.74432814,0
189969,5,0.93971914,1
41846,5,0.83033985,0
10193,5,0.97056836,1
31666,5,0.890876,1
197793,5,0.9624832,1
167297,5,0.6337602,1
161341,5,0.8554414,1
144748,5,0.7531078,1
94576,5,0.9738259,1
151609,5,0.5906823,0
166315,5,0.41495964,1
129055,5,0.8917471,1
115631,5,0.7281754,1
85772,5,0.7492896,1
172521,5,0.7572526,1
41001,5,0.72274363,0
127377,5,0.91245115,1
184700,5,0.8223289,1
128996,5,0.8184371,1
157201,5,0.7738431,1
120861,5,0.96004057,1
24003,5,0.91212845,1
218571,5,0.7021532,1
38786,5,0.6728619,1
74127,5,0.7108169,1
132342,5,0.461843,0
220066,5,0.683786,1
96055,5,0.46435374,1
65052,5,0.96609104,1
27091,5,0.69152546,0
46482,5,0.971815,1
91606,5,0.55777574,0
140774,5,0.47535,0
121568,5,0.66364247,1
159758,5,0.9495943,1
14299,5,0.8090295,1
26047,5,0.7238294,0
211993,5,0.9109261,1
72958,5,0.9499749,0
207338,5,0.53694236,0
121855,5,0.93148446,1
14959,5,0.75969607,1
40994,5,0.8053876,0
74688,5,0.75430167,1
149583,5,0.9794638,1
209695,5,0.6967607,1
73171,5,0.8447572,1
36839,5,0.87552094,1
47783,5,0.85107917,1
131433,5,0.8014159,1
35784,5,0.67456216,1
55146,5,0.7793669,0
157925,5,0.7362733,0
200325,5,0.22855474,1
47434,5,0.8916108,1
79351,5,0.89972967,1
228563,5,0.9229685,1
198091,5,0.46788004,1
163791,5,0.6362743,1
220334,5,0.84890485,1
15730,5,0.43900272,0
2682,5,0.775725,0
21445,5,0.7482284,1
95460,5,0.9843052,1
50993,5,0.7284578,1
449,5,0.8161239,1
35570,5,0.669977,1
138250,5,0.79730684,1
214381,5,0.979114,1
206358,5,0.8531983,1
184742,5,0.7697805,0
68704,5,0.24221414,0
226297,5,0.9727051,1
11993,5,0.86483794,1
54060,5,0.04095048,0
138642,5,0.8892051,1
155554,5,0.943736,1
1551,5,0.8564054,1
162028,5,0.92044103,1
80648,5,0.702397,1
143047,5,0.6323969,1
132116,5,0.37014532,0
109448,5,0.87542987,1
71608,5,0.97761154,1
172257,5,0.45010853,1
133651,5,0.64893806,0
24500,5,0.95268404,1
116105,5,0.8751806,1
4966,5,0.9009087,1
175571,5,0.54976016,0
28397,5,0.7610464,1
171247,5,0.843056,1
160588,5,0.96835536,1
197409,5,0.9895564,1
150054,5,0.94098157,1
969,5,0.9297153,1
127990,5,0.8725515,1
14789,5,0.70546335,1
147249,5,0.8332066,1
81960,5,0.57195175,1
130987,5,0.4474848,1
67654,5,0.9970675,1
14254,5,0.63830346,0
199300,5,0.9441336,1
171308,5,0.81907874,1
204358,5,0.81783473,1
16445,5,0.74028975,0
25209,5,0.73410916,1
215672,5,0.74253386,1
54277,5,0.9793897,1
101997,5,0.9741387,1
215354,5,0.95338774,1
226431,5,0.46758553,1
41828,5,0.86577165,1
139316,5,0.73949045,1
230,5,0.028862488,0
84329,5,0.8343559,0
70373,5,0.9647181,1
28633,5,0.522164,0
79032,5,0.59351635,1
134899,5,0.6517689,1
111730,5,0.18297505,0
172174,5,0.88186246,0
53969,5,0.634202,1
210332,5,0.9891587,1
166139,5,0.82773,1
13766,5,0.7378275,0
168211,5,0.8796212,1
218857,5,0.7655973,1
121487,5,0.95906854,1
91794,5,0.7579162,0
126845,5,0.8068526,1
10390,5,0.08891616,0
150017,5,0.8745602,1
134406,5,0.7253699,1
123985,5,0.84086674,1
18909,5,0.85810816,1
196049,5,0.8245476,1
197428,5,0.88710064,0
165198,5,0.43890056,1
58650,5,0.91931623,1
52674,5,0.9354881,1
165392,5,0.7448574,1
83877,5,0.90341365,1
29919,5,0.40377188,1
175493,5,0.9661858,1
95501,5,0.77523494,1
57709,5,0.5668992,1
136781,5,0.88964164,0
144289,5,0.9692396,1
76853,5,0.760285,1
94709,5,0.9794057,1
121301,5,0.9208096,1
53810,5,0.6819904,1
185182,5,0.58507216,1
103441,5,0.7811473,1
147477,5,0.562191,1
173637,5,0.7718388,1
126873,5,0.96051514,1
41070,5,0.6949522,1
171586,5,0.76262736,1
168998,5,0.95112205,1
102186,5,0.7980174,1
34641,5,0.5674125,1
173876,5,0.97328126,1
196838,5,0.7958892,0
127999,5,0.8012788,0
173244,5,0.79988337,0
180656,5,0.50778306,0
3773,5,0.43070197,1
190319,5,0.95969975,0
59686,5,0.8734785,1
186602,5,0.4393085,1
202974,5,0.5359725,0
136879,5,0.49217287,0
200761,5,0.7692716,1
195393,5,0.75624263,1
59517,5,0.55426323,1
61977,5,0.9750243,1
65189,5,0.787587,1
172712,5,0.8889618,1
31647,5,0.74897575,1
151158,5,0.96784014,1
181369,5,0.95200735,1
86764,5,0.49682677,1
81066,5,0.6764806,1
218584,5,0.5970001,0
202204,5,0.8366667,1
94163,5,0.7856733,1
122184,5,0.445109,0
93379,5,0.79581004,1
157945,5,0.9617473,1
20647,5,0.7852469,1
74815,5,0.63375854,1
161059,5,0.6460248,1
220454,5,0.77591413,1
110198,5,0.62861204,1
156452,5,0.6532288,1
149247,5,0.6916487,1
61777,5,0.6727427,0
151458,5,0.7821068,1
102945,5,0.97784525,1
77758,5,0.3330024,0
11508,5,0.58915395,1
215741,5,0.8899884,1
138674,5,0.87609875,0
147564,5,0.9264479,1
204976,5,0.75549895,1
89598,5,0.80933535,0
39953,5,0.5237213,0
73252,5,0.9403222,1
143006,5,0.96823275,1
181789,5,0.7522581,1
212828,5,0.7769644,1
134028,5,0.4752699,0
224124,5,0.3939625,0
38132,5,0.74437684,0
109251,5,0.7762108,1
147836,5,0.45050845,0
131182,5,0.5884862,1
91723,5,0.4875601,0
13863,5,0.77543926,1
197509,5,0.97652936,1
28808,5,0.52335334,0
111617,5,0.74165606,1
119615,5,0.80331063,0
151237,5,0.793519,1
69294,5,0.744451,0
85015,5,0.46422458,1
191471,5,0.9157601,1
183099,5,0.870535,1
188866,5,0.5352713,0
88411,5,0.9213249,1
99107,5,0.9546929,1
98480,5,0.75694925,1
123219,5,0.915079,1
164652,5,0.56894284,0
87222,5,0.6919424,0
90559,5,0.20755291,0
54621,5,0.6628553,1
9797,5,0.75592625,0
81610,5,0.52272624,1
55233,5,0.70431495,0
113908,5,0.966599,1
21399,5,0.7836126,1
196364,5,0.5847073,1
82819,5,0.9652245,0
96223,5,0.88026947,1
169475,5,0.94963956,1
13715,5,0.9727515,1
222867,5,0.95909685,1
47788,5,0.9274413,1
38510,5,0.53315836,0
28830,5,0.9188961,1
113220,5,0.97206014,1
223110,5,0.9266335,1
61490,5,0.8665927,1
58015,5,0.37629995,1
181083,5,0.9251453,1
102955,5,0.44374868,0
197125,5,0.94492906,1
89380,5,0.6314689,1
93206,5,0.91798955,0
161057,5,0.93345195,1
225125,5,0.8664981,0
156355,5,0.6050247,1
67168,5,0.483808,1
113244,5,0.7252558,1
217208,5,0.95062125,1
125925,5,0.7300761,0
23149,5,0.76325935,1
45718,5,0.8284132,0
168960,5,0.76526946,1
184367,5,0.6342179,1
129251,5,0.59898126,1
34129,5,0.5339766,1
16415,5,0.72877204,1
90462,5,0.9089897,1
75289,5,0.9519651,1
119217,5,0.9599728,1
138602,5,0.94368124,1
150194,5,0.84945846,1
121518,5,0.96358037,1
109081,5,0.376782,0
65722,5,0.90875596,1
57450,5,0.9692746,1
166088,5,0.9525319,1
18225,5,0.98080814,1
215881,5,0.93616724,0
199244,5,0.85997814,1
201001,5,0.8514488,1
95777,5,0.82549495,1
53890,5,0.9747796,1
47123,5,0.88620216,1
141175,5,0.7839622,1
217295,5,0.9104263,1
221842,5,0.9653415,1
81903,5,0.82871807,0
40217,5,0.9114326,1
141907,5,0.79811305,1
119241,5,0.920237,1
217407,5,0.8222034,0
211164,5,0.7908519,0
11116,5,0.9959019,1
76518,5,0.99269617,1
100638,5,0.9208143,1
105188,5,0.62914056,1
159866,5,0.83611184,1
121190,5,0.74804246,1
78021,5,0.258411,0
134826,5,0.946505,1
73723,5,0.13949433,0
171909,5,0.9110037,1
57751,5,0.80330336,1
131851,5,0.9891671,1
160945,5,0.7268271,0
131970,5,0.7738203,0
88737,5,0.73176855,0
106381,5,0.6167973,1
193584,5,0.6257164,1
120881,5,0.8449683,0
183449,5,0.7162046,1
218138,5,0.8452104,1
68920,5,0.75905865,1
94064,5,0.97204685,1
134458,5,0.3859305,0
72250,5,0.9718327,1
198925,5,0.29983076,1
165968,5,0.79017013,1
157561,5,0.84316695,1
75897,5,0.95102334,1
54602,5,0.67598146,1
89412,5,0.79381555,0
49781,5,0.67866874,0
148231,5,0.87029546,1
20271,5,0.37118366,0
70471,5,0.8146257,1
208378,5,0.7100139,0
39524,5,0.93672204,1
226093,5,0.9110842,1
182312,5,0.97900075,1
223029,5,0.528658,1
43506,5,0.85042703,1
86933,5,0.8462361,1
78788,5,0.47315502,0
192501,5,0.898329,1
38116,5,0.758356,1
177718,5,0.82866514,1
108497,5,0.6407306,0
139812,5,0.82732916,1
100965,5,0.6324102,1
211570,5,0.9438996,1
25645,5,0.7616415,1
136648,5,0.71816105,1
104251,5,0.9016751,1
191854,5,0.9783053,1
145538,5,0.5163337,1
111721,5,0.93012357,1
83437,5,0.90602803,1
174626,5,0.55652475,1
132081,5,0.95640314,1
6259,5,0.8651612,1
207981,5,0.8852888,1
4099,5,0.5115451,0
191599,5,0.754485,0
226506,5,0.91447955,1
52184,5,0.7914403,1
55561,5,0.57362765,1
165077,5,0.4444129,0
109589,5,0.6166811,0
135986,5,0.82277375,1
44106,5,0.69322944,1
99023,5,0.6790419,1
69162,5,0.77406234,1
163057,5,0.9547668,1
88771,5,0.5128578,1
158685,5,0.7655171,1
179960,5,0.9553819,1
25628,5,0.8479052,1
179875,5,0.83174145,1
91613,5,0.94472444,1
191328,5,0.8352921,1
160535,5,0.85876006,1
86973,5,0.7396601,0
184624,5,0.42789912,0
140080,5,0.98529226,1
158916,5,0.74466914,0
156717,5,0.8639031,1
177585,5,0.860637,1
152419,5,0.9265218,0
216866,5,0.66998285,1
196577,5,0.54190236,0
142304,5,0.76803493,0
168792,5,0.6062685,1
183147,5,0.39201194,1
43914,5,0.8256329,1
175164,5,0.07371324,0
206808,5,0.44225678,1
104031,5,0.98365146,1
47166,5,0.8441425,1
188283,5,0.4386637,0
108300,5,0.86021477,1
118000,5,0.7876426,1
3490,5,0.7728325,0
168793,5,0.9329045,1
223583,5,0.727023,0
29658,5,0.39036024,0
140909,5,0.42846787,1
119854,5,0.6372695,1
174719,5,0.7613491,1
204973,5,0.98206353,1
206786,5,0.057013817,0
44751,5,0.8689235,1
93835,5,0.57654494,1
156891,5,0.88014394,1
64092,5,0.82692504,1
135253,5,0.9357468,1
128855,5,0.621471,0
36292,5,0.98485154,1
192863,5,0.9457364,1
94019,5,0.95622736,1
226728,5,0.65227836,0
199519,5,0.909438,1
9423,5,0.90247256,1
222982,5,0.6313432,1
128176,5,0.8891629,1
146369,5,0.89788413,0
157520,5,0.7093219,1
168453,5,0.619949,0
134483,5,0.7118704,1
69787,5,0.46630356,1
144170,5,0.62479174,1
20929,5,0.8890544,1
183502,5,0.58579695,0
122958,5,0.6980755,0
57095,5,0.025932195,0
170960,5,0.95129555,1
80907,5,0.8681414,1
53946,5,0.52568704,0
89521,5,0.8487979,0
199733,5,0.75635624,0
86399,5,0.8197169,1
75720,5,0.70825005,1
190096,5,0.9644813,1
29793,5,0.9783011,1
21437,5,0.5709207,1
4843,5,0.5667485,0
227702,5,0.64912856,0
57022,5,0.8530692,1
45671,5,0.80373293,1
136440,5,0.9739325,1
107335,5,0.93403745,1
177307,5,0.6622975,1
80030,5,0.9079582,1
218882,5,0.8389316,0
49520,5,0.7410506,1
55234,5,0.8843332,1
218164,5,0.81794256,0
154847,5,0.94042134,0
16717,5,0.76320416,0
147376,5,0.53182817,1
40249,5,0.9775155,1
86949,5,0.70798814,1
195027,5,0.6791725,1
207017,5,0.6899779,0
132822,5,0.7526709,0
25390,5,0.6755131,1
134716,5,0.63653964,1
161093,5,0.97182435,1
122674,5,0.5916661,1
198204,5,0.69832397,1
95519,5,0.75883836,1
127869,5,0.5847021,1
50444,5,0.8414268,1
26204,5,0.8922852,1
207810,5,0.8896485,1
128352,5,0.98263264,1
101968,5,0.7904113,1
170914,5,0.73679745,1
47727,5,0.88880485,0
15560,5,0.5850697,0
28224,5,0.7476364,1
117491,5,0.8593464,1
199278,5,0.5327961,0
216143,5,0.67199516,1
56371,5,0.91647816,1
216732,5,0.93764037,1
182325,5,0.83643186,0
184710,5,0.7035084,0
31376,5,0.9751619,1
157795,5,0.78035957,1
194754,5,0.9849316,1
192847,5,0.9774645,1
202996,5,0.98731345,1
164661,5,0.8942162,1
72640,5,0.37472102,1
90756,5,0.3379066,0
154872,5,0.99400383,1
187478,5,0.6701476,1
84881,5,0.6876116,1
49110,5,0.84250844,1
21128,5,0.89170843,1
197275,5,0.6519322,1
220879,5,0.16295211,0
30538,5,0.71559554,1
1734,5,0.7352216,0
223258,5,0.7858476,1
219622,5,0.90374374,1
77202,5,0.83652955,1
208121,5,0.7362732,1
73976,5,0.9088581,1
196920,5,0.8672532,1
19790,5,0.65629345,1
106980,5,0.88444453,1
160124,5,0.96695405,1
3142,5,0.6526823,0
193987,5,0.73261946,0
184299,5,0.9111182,1
90897,5,0.9907541,1
61803,5,0.71275854,0
180024,5,0.104277015,0
56476,5,0.91560066,1
193247,5,0.95003986,1
62417,5,0.5183756,0
222738,5,0.9650997,1
216499,5,0.68846905,1
213991,5,0.8008733,0
128182,5,0.58116746,0
56243,5,0.98109484,1
68169,5,0.85261,1
61687,5,0.9543355,1
14904,5,0.9092182,1
183074,5,0.6039366,1
126097,5,0.5712599,0
28179,5,0.80286014,1
76661,5,0.75360745,1
99600,5,0.85216767,1
102641,5,0.7251933,1
21624,5,0.7880792,1
9517,5,0.83035326,1
167440,5,0.71536034,0
118029,5,0.84938556,1
55336,5,0.82600033,0
161813,5,0.8412422,0
137342,5,0.88626397,1
45703,5,0.79242593,1
68772,5,0.98261833,1
36876,5,0.52316344,0
154245,5,0.94403625,0
156307,5,0.5766471,1
109090,5,0.1907603,0
197457,5,0.86994505,1
226568,5,0.991121,1
83266,5,0.54235256,0
223473,5,0.91160923,1
33223,5,0.7217476,0
16112,5,0.5888434,1
17366,5,0.9229513,1
163698,5,0.88834554,1
43196,5,0.96638966,1
184801,5,0.7815596,0
11186,5,0.9750856,0
39248,5,0.6556653,1
170744,5,0.9547738,1
66588,5,0.84496194,1
133764,5,0.90507734,1
4939,5,0.932305,1
187120,5,0.90975463,0
55839,5,0.7497079,1
40980,5,0.9543885,1
109878,5,0.75437677,0
187413,5,0.6141701,0
192744,5,0.9341477,1
168642,5,0.9707639,1
44053,5,0.7617616,0
42234,5,0.90491784,1
171965,5,0.988135,1
7004,5,0.6978898,1
33687,5,0.90125746,1
56624,5,0.6548359,0
75779,5,0.6629513,0
165523,5,0.98560417,1
1973,5,0.77891535,1
41840,5,0.8038843,1
35547,5,0.47515205,1
150934,5,0.9344721,1
141406,5,0.81011736,1
16521,5,0.9576204,0
192894,5,0.7300738,1
59344,5,0.75653476,1
197235,5,0.6341199,1
178259,5,0.950511,1
155786,5,0.9768206,1
211763,5,0.86083615,1
18233,5,0.7562528,1
109421,5,0.4439573,0
205784,5,0.47422704,1
220352,5,0.9018339,1
55885,5,0.8991329,1
130406,5,0.8434197,1
74456,5,0.5663652,1
51745,5,0.7173919,1
89361,5,0.9099347,1
86431,5,0.5370306,0
64919,5,0.7427653,1
51824,5,0.80992246,1
135519,5,0.6922248,0
58288,5,0.43759605,1
93000,5,0.83806604,1
71348,5,0.76424825,0
35064,5,0.05533713,0
62709,5,0.4643852,0
227066,5,0.36144325,1
25028,5,0.89626044,1
94467,5,0.7065574,1
55644,5,0.8531311,1
123033,5,0.76929367,1
93929,5,0.49750736,0
135970,5,0.96235454,1
121045,5,0.98600346,1
223231,5,0.8377948,0
206801,5,0.9192752,1
12992,5,0.5859925,1
160956,5,0.8695465,1
71372,5,0.42330316,0
66541,5,0.96408015,1
40975,5,0.8575577,1
168646,5,0.90023726,1
105575,5,0.7575747,1
155850,5,0.45000827,1
124701,5,0.8853409,1
202574,5,0.74827033,1
144843,5,0.9979012,1
147549,5,0.9770683,1
148747,5,0.9615049,1
13063,5,0.959359,0
208841,5,0.89986855,1
51863,5,0.9374843,1
84862,5,0.95380247,1
50173,5,0.85837525,1
41115,5,0.92084074,1
113747,5,0.15578495,0
143429,5,0.025569385,0
18034,5,0.865552,1
131582,5,0.9866034,1
130197,5,0.58963215,0
111580,5,0.7638457,1
49485,5,0.4320759,0
121459,5,0.6464789,1
33468,5,0.8241158,1
148777,5,0.7519159,1
51949,5,0.86395776,1
50881,5,0.5968059,1
102957,5,0.9873466,1
223139,5,0.6301641,1
91029,5,0.95921034,1
213512,5,0.86186093,0
206915,5,0.5852913,1
166260,5,0.8683636,1
207007,5,0.8566216,1
81576,5,0.9902118,1
61095,5,0.5199939,0
122126,5,0.98320967,1
212090,5,0.7552976,1
75591,5,0.50404483,1
216669,5,0.7382257,1
117074,5,0.52585936,0
218834,5,0.69455653,0
131975,5,0.922327,1
175727,5,0.8683893,1
206844,5,0.94951296,1
189357,5,0.8032612,1
104589,5,0.8464436,1
19960,5,0.27655348,0
206347,5,0.55562454,0
86937,5,0.90854436,1
202478,5,0.7922904,1
171431,5,0.85581285,1
9190,5,0.9316393,1
26596,5,0.66939485,1
197640,5,0.82861066,1
2356,5,0.844489,0
158983,5,0.10302143,0
78415,5,0.8915567,1
138202,5,0.99515027,1
43881,5,0.91420513,1
8490,5,0.7202908,1
63949,5,0.9198242,1
139526,5,0.75738436,1
54420,5,0.9135317,1
221623,5,0.80144346,1
224367,5,0.6718337,1
194814,5,0.9587797,1
44416,5,0.48608354,1
75073,5,0.9812009,1
12639,5,0.9084369,1
83357,5,0.9791519,1
112375,5,0.93255085,1
169976,5,0.82673913,1
182143,5,0.61901337,1
175354,5,0.7877921,1
112067,5,0.59150803,0
93878,5,0.85547566,0
40750,5,0.39355,1
148141,5,0.5359959,0
194565,5,0.9159732,1
111323,5,0.9282215,1
179092,5,0.83963156,1
47793,5,0.5500734,1
52897,5,0.85234016,0
180710,5,0.9003499,1
119794,5,0.89020336,1
156928,5,0.24903288,0
