ID,kfold,ctbpred,target
166741,6,0.9750028221893103,1
87597,6,0.8704121437886133,1
62440,6,0.9415650101552748,1
49202,6,0.5248294719547395,1
6073,6,0.5973839864475092,1
73511,6,0.9810856241002468,1
160527,6,0.8758310342927162,1
200425,6,0.682820915753011,1
18762,6,0.7196043783960617,1
78968,6,0.7824483382742194,0
117460,6,0.9513488100123845,1
136292,6,0.8660711518923405,1
51504,6,0.9320031293428187,1
216519,6,0.8405995335150976,1
144051,6,0.5825867060465095,1
61379,6,0.39101226115749943,1
104274,6,0.5767159349941011,0
134727,6,0.6621793604458006,0
137789,6,0.7611208449749786,0
115806,6,0.9860467655136718,1
141202,6,0.8991309294892365,1
215597,6,0.2878474948475553,1
68434,6,0.9794314355931746,0
9731,6,0.9892172039515515,1
38636,6,0.6463124661940879,1
159576,6,0.9294610378039516,1
58404,6,0.9812617564850958,1
59183,6,0.8387081580240394,1
52187,6,0.7925809328762862,1
67160,6,0.6861945650187962,1
211492,6,0.8836468146814452,1
189654,6,0.7874080796272852,0
127255,6,0.67156263161844,0
95433,6,0.9609619826119673,1
46607,6,0.8200612629081424,1
194571,6,0.9268352008212349,1
55450,6,0.5658089738364577,0
65805,6,0.7090475187466728,1
185800,6,0.6363716684771091,1
145175,6,0.4745296082790302,0
44327,6,0.6905927659196799,1
74242,6,0.6861693270214237,0
113730,6,0.972155638816627,1
28042,6,0.7624256065718397,0
177643,6,0.8923593912953224,1
58412,6,0.7914781088397841,1
198646,6,0.9748116379017305,1
99480,6,0.8692502020353456,1
88756,6,0.9679369474450444,1
134671,6,0.9522804989733864,1
187303,6,0.9438865949472133,1
107856,6,0.8461081334534051,1
167008,6,0.6810399825065588,1
64466,6,0.5322631407974218,0
60530,6,0.9803973649514778,1
116930,6,0.5675291859254306,0
41538,6,0.9090883494871537,1
169018,6,0.6535500249116888,0
62397,6,0.736512764349714,1
219353,6,0.4814932436766642,1
970,6,0.8188607272997068,1
139124,6,0.8886173064332304,1
167027,6,0.9375495995943502,1
214328,6,0.8724507021345073,1
122004,6,0.5766851330882479,0
97565,6,0.9138222857688021,1
96086,6,0.6968034111390653,0
181199,6,0.5555789091127438,1
67813,6,0.9666901230529891,1
205232,6,0.6304013056283345,1
91213,6,0.9511922307445937,1
7583,6,0.9177393313867768,1
19846,6,0.440602236228445,0
129274,6,0.8281941263796411,1
15455,6,0.7485382383198761,1
211650,6,0.8723818196883512,1
80781,6,0.6626678325248112,0
111698,6,0.49297475508139826,0
165361,6,0.7420990256269496,1
44758,6,0.5609690320622887,1
148133,6,0.8125171059183887,1
186532,6,0.8789304759921557,1
202841,6,0.8594674957966624,1
56396,6,0.8881169429640142,1
146638,6,0.6764327219703392,1
15626,6,0.8578563979915035,1
175467,6,0.3987916822015066,1
120206,6,0.7542106046527379,1
66857,6,0.7506635799041416,0
82812,6,0.9760929920208741,1
58277,6,0.9341726395903606,1
91108,6,0.8350159943234962,1
187158,6,0.8863408523423697,1
63231,6,0.8276394237299118,1
107603,6,0.7932544490117487,1
45309,6,0.7384171278552484,0
59633,6,0.5177499535282735,0
58402,6,0.6693393752812559,1
41625,6,0.7270120952753619,1
119412,6,0.9542987003716182,1
30663,6,0.7387847923748868,1
39134,6,0.7485735486471696,1
201954,6,0.7093698091060718,1
95491,6,0.9430417904885452,1
73413,6,0.8490156555957247,1
109887,6,0.6999034997882573,1
44352,6,0.7152476725091224,1
157290,6,0.03694183335540055,0
126941,6,0.8654667323008044,0
66871,6,0.9245730461098203,1
137135,6,0.8755471754936152,1
177684,6,0.9690711456496541,1
102294,6,0.9497319838638677,1
159896,6,0.9621374449912886,1
24454,6,0.5542492430107209,0
99083,6,0.677909702133929,1
54226,6,0.9053411680895972,1
119362,6,0.6965987905802232,1
217642,6,0.397643548261739,0
185214,6,0.5774559502033156,0
199568,6,0.8085211942826237,0
98118,6,0.5104699164649973,1
13442,6,0.987620134600437,1
32568,6,0.63987608536633,1
227164,6,0.8094773109674547,1
886,6,0.7953929502971891,1
187185,6,0.49097752720202775,0
80581,6,0.7916378439132092,1
150119,6,0.840592852676329,0
18862,6,0.9407955326309638,1
179511,6,0.7298602173160338,1
183229,6,0.8909487363154704,1
46283,6,0.8065810967304126,0
35727,6,0.3704081641369763,0
2228,6,0.9595645025495692,1
188093,6,0.6500372696700428,1
10765,6,0.42681676204725744,1
87523,6,0.863686266664943,1
159821,6,0.5299747379085278,1
12181,6,0.728279211432039,0
167361,6,0.7479746208926648,1
190972,6,0.8059464124884516,1
174017,6,0.7572925028055283,1
217834,6,0.9694830242066531,1
107489,6,0.9074307978289666,1
73577,6,0.7628193732056702,0
161052,6,0.9528707798986923,1
200522,6,0.7182468869492786,1
31067,6,0.7423739580596495,0
111428,6,0.42134515851066656,1
115565,6,0.6183864775203342,1
211689,6,0.7044791491292123,1
32925,6,0.6405927918070827,1
148841,6,0.9576621790309128,0
186455,6,0.887667860157169,1
168795,6,0.9682966399951406,1
73040,6,0.044590873027301615,0
185185,6,0.930072342567928,1
145559,6,0.8933874274914263,1
104168,6,0.6237908228352923,1
203060,6,0.8010383857686936,1
217298,6,0.6461138906670862,0
100805,6,0.9403359605483514,1
14551,6,0.5313458101335438,1
131267,6,0.9892960918833644,1
209736,6,0.9626605574933023,1
44786,6,0.6731641718540264,1
158304,6,0.7980206087270717,1
136717,6,0.8591882299310842,1
118646,6,0.5303447486234993,1
223303,6,0.8597121599490993,1
121389,6,0.8245892537679608,1
32294,6,0.8508485063470467,1
206752,6,0.4971539553764714,0
88638,6,0.9886989722666524,1
174413,6,0.9036168773865351,1
190740,6,0.6925161219279211,1
125939,6,0.5684709135598918,0
202491,6,0.8300701240571066,1
36501,6,0.7055351069346877,0
216047,6,0.03257035683664206,0
98482,6,0.8037789885413805,1
102317,6,0.692480139720686,0
206467,6,0.5117534791746708,0
122087,6,0.5350233821582723,1
135701,6,0.9499001245438364,1
181181,6,0.8571705522552073,1
224495,6,0.8438971809218565,0
96982,6,0.8659657247309844,1
50048,6,0.8382416474572835,1
147503,6,0.9295336992729517,1
105805,6,0.9197909358365965,1
73399,6,0.7274615604252823,1
12961,6,0.7107016943717259,0
46241,6,0.17086013575507408,0
31604,6,0.9806766356089515,1
39284,6,0.9591034150593992,0
167084,6,0.676636199649232,1
180032,6,0.7928623869807213,1
111638,6,0.7767177739300493,1
204789,6,0.8608127019684202,1
29234,6,0.9595050848651505,1
155794,6,0.978704609833096,1
37560,6,0.8835433879415834,1
134085,6,0.8222056899539933,1
78224,6,0.7183387808433329,1
68217,6,0.8468034513605711,1
91687,6,0.9615060332809114,1
49229,6,0.8261537325255194,1
79643,6,0.7610206904297181,0
176677,6,0.8828914349706406,1
149153,6,0.8643970188350878,1
110575,6,0.801954658090713,0
66944,6,0.9458719452724406,1
37151,6,0.7917128466197296,0
142763,6,0.9217075748644253,1
85689,6,0.7055801501563443,1
226618,6,0.9566492661713665,1
196923,6,0.7821545600757928,1
146137,6,0.06185213115741748,0
79,6,0.7630607244670161,0
148791,6,0.9648601983793086,1
193204,6,0.9502223364690168,1
50791,6,0.8532256785265178,0
62106,6,0.9639732133573025,1
135830,6,0.9182964291222866,0
205586,6,0.7103846648683305,1
48029,6,0.9136224244328357,1
172372,6,0.9494865232057177,1
215409,6,0.8533269091151028,0
152772,6,0.49929762088752,1
203317,6,0.538299460887736,0
24359,6,0.7081111142982068,0
47553,6,0.838989190250542,1
102581,6,0.7330354841056373,1
224968,6,0.8627859225983767,1
65914,6,0.8190614310223895,1
15719,6,0.869902296179939,0
161954,6,0.923128770831576,0
51525,6,0.9629507346820178,1
16965,6,0.9158430584711096,1
7918,6,0.9774802966148632,1
224007,6,0.9702662966669234,1
178167,6,0.8766579001756877,1
206031,6,0.8352699110146385,0
161157,6,0.9330414280755134,1
2343,6,0.7620847819346999,1
203860,6,0.5556397300706071,0
94065,6,0.8589213419618466,1
88503,6,0.7399772960240447,1
25224,6,0.6023352282111418,1
145189,6,0.6984317611138022,1
201084,6,0.8951995029055252,0
204983,6,0.643711998824722,0
210576,6,0.8141989903506701,1
35014,6,0.8006271403728221,0
218963,6,0.43814466250592204,1
96879,6,0.6421490035060036,1
211753,6,0.8853173273637568,1
201756,6,0.6410925651617034,0
15938,6,0.919226785781833,1
104954,6,0.6777137908758928,1
103190,6,0.7966161370976518,0
39411,6,0.9181733695743629,1
225121,6,0.8383587761324444,1
126081,6,0.6611451288219419,1
29785,6,0.9856748831222301,1
163922,6,0.7532431372380222,0
178451,6,0.9580896932664884,0
9394,6,0.9339065014733785,1
143479,6,0.9493497414595139,1
186899,6,0.7867291765848736,1
224732,6,0.7118498386207787,1
194946,6,0.7679432868852905,1
219523,6,0.4193485394990958,0
16129,6,0.8252306211509555,1
112392,6,0.9796893795377104,1
74462,6,0.622573600225216,1
187110,6,0.755442025139481,1
7816,6,0.8226103843550004,1
72502,6,0.6902274113846659,0
81811,6,0.6819341226255262,0
66507,6,0.7620627555047067,1
81974,6,0.8969147847291343,1
25834,6,0.7436161629805627,1
139507,6,0.8686914638239642,1
28396,6,0.6805372738554126,0
167474,6,0.886300832826257,1
29870,6,0.9453598771829554,1
81041,6,0.7363638146729395,1
21618,6,0.7425633556453045,1
80802,6,0.6146889246592744,0
26782,6,0.7584046765060051,1
160052,6,0.6705888834892979,1
31730,6,0.787343465780155,0
93889,6,0.8550806881184738,1
118430,6,0.6782425423169254,1
153535,6,0.8897306861055758,1
211114,6,0.9440682406672855,0
217039,6,0.6102665033109647,1
44890,6,0.7203668105857064,1
223573,6,0.8479919898954772,1
63508,6,0.5655133385976134,0
45036,6,0.9002590372246868,0
127600,6,0.8728491409355879,1
177741,6,0.6778295674024536,0
118628,6,0.780651423023727,1
25951,6,0.8742266921436415,0
35758,6,0.9302750226099312,1
97651,6,0.7533844158154264,0
52018,6,0.7091709582640716,1
144236,6,0.8332213602213032,1
188145,6,0.6730363543687499,1
102154,6,0.6396124817989651,0
196746,6,0.9919017012531757,1
35851,6,0.7952384679745066,1
101898,6,0.696375375956082,1
9771,6,0.9368635106032145,1
39544,6,0.6570985024948185,1
209796,6,0.6798680756616021,1
196154,6,0.7712493707999148,0
188508,6,0.8622839525679298,0
71898,6,0.8924103488105798,1
190549,6,0.5964660437964819,1
112643,6,0.8949859853069612,1
72254,6,0.9433442332741434,1
131809,6,0.7352776518647013,1
49978,6,0.7598310881407125,1
204412,6,0.6797194463411422,1
57502,6,0.9518883850515657,1
88336,6,0.5389661355325239,1
138727,6,0.7046547523148604,0
88500,6,0.9657117466019008,1
210972,6,0.6430735202786054,0
100945,6,0.9788161729855457,1
10281,6,0.6660663273428011,0
113320,6,0.871276138136167,1
211922,6,0.7361599799294872,1
45482,6,0.6243745928264965,0
123727,6,0.8106558176323366,1
165469,6,0.7936650476362836,1
51874,6,0.9348967735221636,1
175715,6,0.8752160077410062,0
150810,6,0.9396281651571012,1
79364,6,0.9235828115052575,1
98010,6,0.8638085563754114,1
172601,6,0.9571998817259062,1
81806,6,0.6977686939615331,1
168935,6,0.970685467816726,1
192850,6,0.9336729399805591,1
165992,6,0.04601741577709668,0
226235,6,0.9153549199589258,1
68844,6,0.6317812933049441,1
225974,6,0.9341526039583262,1
41334,6,0.9319637518225702,1
50061,6,0.8305127804590583,1
191845,6,0.6325752150039692,1
214059,6,0.7043412625575842,1
168111,6,0.38946468615155094,0
142795,6,0.7763594370340269,1
118539,6,0.8765391241580393,1
85827,6,0.8679471445498153,1
39803,6,0.8245825455020779,1
200656,6,0.6631513600091437,0
20988,6,0.9122707552539424,1
13430,6,0.7328404338357483,1
113333,6,0.7173318909810137,0
208383,6,0.8275312933229395,1
157886,6,0.6781767920916645,1
227310,6,0.8294078907061239,1
91748,6,0.3989873814940737,1
93786,6,0.6800723780036909,1
160320,6,0.5957855849832983,0
191028,6,0.7574664543043204,1
195819,6,0.8841882426095303,1
190112,6,0.034554902640115986,0
76968,6,0.6606455392238252,1
65961,6,0.8568778004037612,1
204987,6,0.816690047986296,1
94897,6,0.44104469913779687,0
19375,6,0.6722526152618442,1
12315,6,0.6425369090893513,0
217562,6,0.9613718840672444,1
210585,6,0.8871918151084248,1
204111,6,0.9109146285575951,1
71355,6,0.8199207199222743,1
95871,6,0.4257180299558675,1
212004,6,0.7994583128890688,1
104071,6,0.5234120914704936,1
58119,6,0.8112299791002282,1
209520,6,0.8891608198100044,1
70161,6,0.5582789688352908,1
219135,6,0.6959901303094018,1
214571,6,0.8331264523234301,1
157696,6,0.8643459614804041,1
134443,6,0.7978243913287445,1
91831,6,0.9866855966712401,1
45808,6,0.7122687505777356,1
62661,6,0.5416278459329176,0
208354,6,0.23675550204640256,1
30672,6,0.9432188433115658,1
207447,6,0.8546364002809262,0
58131,6,0.6001348538336728,1
123029,6,0.6757995600532493,1
218148,6,0.7569643555804892,0
73908,6,0.9025893842223701,1
169480,6,0.8554821545247294,1
178798,6,0.267484923610134,0
136412,6,0.8807907446143638,1
45812,6,0.5528190927523636,1
74878,6,0.9472751583485088,1
25568,6,0.5991753383692366,0
128697,6,0.9012147425685193,1
23108,6,0.5963339936504352,0
16438,6,0.9892837658743789,1
126231,6,0.4788558598916461,1
165339,6,0.800136845727767,0
26103,6,0.8758442483214625,1
189321,6,0.9554649944759535,1
60877,6,0.8107423401901253,1
209056,6,0.9418582479745529,1
140345,6,0.8809857842188339,1
58198,6,0.9616995803670443,1
126815,6,0.770082047262145,0
174191,6,0.9372992274371008,1
114426,6,0.9789452191972494,1
16802,6,0.6269798538203343,0
20260,6,0.909382873519481,1
91010,6,0.9517668893819969,1
224634,6,0.9651433475618656,0
197614,6,0.8886037467795994,1
191933,6,0.9081745993046627,1
160476,6,0.517988087268654,0
74650,6,0.4235684426589729,0
122578,6,0.9745191390543325,1
121862,6,0.5693094449353601,1
55401,6,0.632046649465947,1
174772,6,0.8130640338722819,1
175766,6,0.7514505582330854,1
146594,6,0.515851834027333,0
64246,6,0.8032692643635262,1
21430,6,0.9504257699549501,1
115829,6,0.7620771916409267,1
21068,6,0.49753754934443023,1
92262,6,0.7818994373080955,1
196893,6,0.9673795242857876,1
22183,6,0.6105213086296616,0
175417,6,0.4165716175245511,1
170707,6,0.7320018380774744,1
123081,6,0.9419996708746153,1
68861,6,0.8744694399436787,1
77802,6,0.9248580069365048,1
116235,6,0.689175015749748,0
133492,6,0.8535454672596139,1
63831,6,0.4139109634469158,0
87416,6,0.9468951024647407,1
164477,6,0.5316827178853915,1
8254,6,0.8233439031267955,0
34672,6,0.7793709120049587,1
2652,6,0.7164748770076501,0
155246,6,0.8635053974223206,1
78084,6,0.8822167715008995,1
201060,6,0.8721548535556433,1
178274,6,0.8919989576330191,1
187950,6,0.8832824221612852,1
164328,6,0.7613501154711975,0
146655,6,0.7705923222629483,1
641,6,0.5213561518530021,0
162657,6,0.6683655984191565,0
194973,6,0.9095557230780473,1
126729,6,0.9414533326168987,0
174129,6,0.95721811261152,1
95235,6,0.6830367401762633,1
165235,6,0.873325659241494,1
147666,6,0.9317409403916372,1
206603,6,0.527235328414435,1
39210,6,0.8734361162016443,1
66002,6,0.7561429087679234,1
72498,6,0.9548041875601886,1
101270,6,0.9468777639494069,1
79479,6,0.6264746810743547,0
211610,6,0.9860310525690771,1
83240,6,0.7802989207591358,1
185128,6,0.8693782736367666,1
17081,6,0.8472654279460051,1
216291,6,0.9036386363815846,1
209530,6,0.9557100183755385,1
174617,6,0.9391313311304367,1
159364,6,0.6519148682638637,1
209084,6,0.7417174544340319,1
204531,6,0.7294852832549802,1
150124,6,0.8145440079766966,1
29732,6,0.787303085370971,1
133265,6,0.8901229910044561,1
220246,6,0.4641266066056111,0
70712,6,0.8257622839530174,1
44970,6,0.43420858486216196,0
108068,6,0.8741180997151627,1
31495,6,0.6260337797103974,1
154982,6,0.6069492424871124,1
32240,6,0.9901433185992536,1
90762,6,0.900555077193363,1
30690,6,0.7530926937513119,1
109619,6,0.64485647616828,1
109640,6,0.7084824181820221,1
125964,6,0.7593007719962089,1
213835,6,0.7563886423741475,1
200498,6,0.9142029244660983,1
211549,6,0.0836778631602738,0
81933,6,0.6268253347439734,1
147170,6,0.6909232640819644,1
179878,6,0.8762381774196462,1
48596,6,0.562909746498312,1
222024,6,0.6268551744617669,1
59031,6,0.5881159426443973,0
216352,6,0.7543810834675261,1
111490,6,0.9424094337916404,1
126153,6,0.8258490872725912,0
150174,6,0.47712830013370666,0
223187,6,0.8218381219066283,0
6971,6,0.7912539185137484,1
212256,6,0.8898091769313833,1
200362,6,0.8900540242745871,1
147502,6,0.849016618989364,1
227077,6,0.967455943809286,1
105175,6,0.4711698287937297,0
8959,6,0.9310810806796842,1
197887,6,0.8330990838814873,1
6541,6,0.5605290167779517,1
53949,6,0.7643485404053089,1
144294,6,0.7149811987265094,0
217912,6,0.9538544882375655,1
144049,6,0.859393290626232,1
79831,6,0.8882447521294624,0
133544,6,0.9212758310337714,1
176999,6,0.8964630695398974,1
115309,6,0.9008382182382951,0
13936,6,0.914659193970737,0
18416,6,0.5738789390103931,1
205968,6,0.6115543004518632,1
37538,6,0.7301273437733032,0
40255,6,0.5547125789106723,0
169280,6,0.9810569445074968,1
49521,6,0.6749636142196744,0
163690,6,0.5456012217249718,1
128369,6,0.9345915301056081,1
116260,6,0.46985467869499675,1
175748,6,0.8351221297844053,1
67543,6,0.9349067198542168,1
218921,6,0.7042676652714657,1
121388,6,0.5876705385182338,0
224178,6,0.5516220975019356,1
67791,6,0.6657999441771887,0
221763,6,0.6782222878799902,0
6491,6,0.4783144727063036,0
46946,6,0.7040240923993405,1
59971,6,0.8734962928503704,1
184819,6,0.8639109774852947,1
74465,6,0.924267926278815,1
98355,6,0.9458934510587931,1
37722,6,0.6188248278540257,1
197360,6,0.8553351580332412,0
130969,6,0.9925752173759405,1
69507,6,0.9767048077120346,1
9849,6,0.6296713427648563,1
85608,6,0.8265662167164597,1
213426,6,0.8310880985787611,1
9197,6,0.8473423417873525,1
149971,6,0.39575113845425075,0
74555,6,0.7186471283279048,1
52374,6,0.4613264776443953,1
142334,6,0.6421372898275721,1
95170,6,0.61543757576522,1
177890,6,0.5936943757313095,0
8734,6,0.8297755738195449,1
220452,6,0.7438778615908108,1
106533,6,0.9312552372531269,1
104334,6,0.752582397569479,1
135247,6,0.9122484243899842,1
135563,6,0.9189747462339306,1
6138,6,0.9899150853427872,1
56678,6,0.6894936904339363,0
169218,6,0.9859983271182375,1
156302,6,0.7318157939487393,1
156880,6,0.8666220422506843,1
218779,6,0.7407530948329762,0
29721,6,0.8560866014832883,1
163517,6,0.9545539107906424,1
142878,6,0.9516133390028929,1
127644,6,0.8834067114182507,1
62790,6,0.7444407288118633,1
196886,6,0.77542081537514,1
121403,6,0.8633452557505688,1
110493,6,0.8848961571354483,0
94905,6,0.8864066752213495,1
126825,6,0.9825586222381474,1
108059,6,0.8982091265542097,1
8478,6,0.6654329721602341,1
208792,6,0.746601380403978,1
195165,6,0.9246958104659664,1
226109,6,0.5858330499067367,0
139758,6,0.8386924388834902,1
99702,6,0.9805552067576528,1
205474,6,0.9188956780391362,1
128452,6,0.574591310287104,0
152441,6,0.8208204462286652,1
19705,6,0.9733089726783434,1
1967,6,0.8803398973766813,1
12840,6,0.9788274679094919,1
161007,6,0.9401835285187125,1
126354,6,0.857658301731936,1
209594,6,0.7246581081036129,0
128963,6,0.678196074672922,0
173458,6,0.8371330633655812,1
192351,6,0.6964807709858866,0
35754,6,0.6446430785123197,1
108562,6,0.9025560975282716,1
89897,6,0.5961973471054928,0
74718,6,0.9513972044785242,1
106444,6,0.7611333875447979,1
4294,6,0.7013071183271516,1
34306,6,0.8226777570012923,1
105674,6,0.8883375544691543,1
14479,6,0.6292856317745231,0
25978,6,0.9867295014558688,1
35873,6,0.5805735500788394,1
76188,6,0.6813771336083857,1
63153,6,0.9660938333837414,1
173702,6,0.814213466303412,1
17645,6,0.9344653902520302,1
162949,6,0.6693832133447702,0
152734,6,0.7495005638975721,0
74950,6,0.9157899686895352,1
227082,6,0.7106655689611197,1
47810,6,0.9711970660925059,1
205410,6,0.7759763828100598,1
170526,6,0.499425745176991,1
20520,6,0.805116347250103,1
155692,6,0.8384982842876724,1
136731,6,0.8221357520204259,1
131777,6,0.7899032423899126,0
119710,6,0.8955416045629511,1
64523,6,0.8141496495139476,1
43613,6,0.9445505613887005,1
58617,6,0.8583520854914527,1
51426,6,0.7506957850998265,0
215004,6,0.5460338827036381,1
31259,6,0.6811270717706307,1
119750,6,0.8246664474106691,1
103738,6,0.23619149777750567,0
