ID,kfold,xgbpred,target
181824,4,0.8652574,1
21874,4,0.85470665,0
208740,4,0.8288356,0
221272,4,0.50139636,1
14541,4,0.9663747,1
190370,4,0.92353666,1
18731,4,0.83846766,1
98923,4,0.7424452,0
15512,4,0.82363605,1
160547,4,0.60956764,0
16270,4,0.64680547,0
105134,4,0.714333,0
49350,4,0.8460637,1
63413,4,0.6154685,0
88032,4,0.6009758,0
105734,4,0.6227729,0
199280,4,0.91627455,1
78773,4,0.34821594,1
30882,4,0.8697649,0
215554,4,0.6572883,1
59260,4,0.79280114,0
63851,4,0.7958771,1
151356,4,0.85589415,0
183524,4,0.7583342,1
46012,4,0.9792991,1
106742,4,0.5258451,0
102228,4,0.8683323,1
25414,4,0.6965307,0
197397,4,0.8253034,0
1027,4,0.95699155,1
216042,4,0.5628917,1
54931,4,0.9905347,1
97841,4,0.6327283,0
161639,4,0.74573576,1
9408,4,0.86921376,1
221749,4,0.92068875,1
57070,4,0.69996,1
38698,4,0.8909835,0
83574,4,0.97062993,1
36433,4,0.80427706,1
43334,4,0.94068,1
100332,4,0.8712408,1
95728,4,0.96786076,1
208266,4,0.3024308,1
228327,4,0.94285953,1
84847,4,0.53518605,0
223359,4,0.5223051,1
226655,4,0.9452759,1
133925,4,0.56671685,0
82658,4,0.7817419,0
34702,4,0.750959,1
6501,4,0.12700209,0
74357,4,0.523611,1
219779,4,0.8390175,1
148288,4,0.852139,1
98821,4,0.8324085,0
183572,4,0.9257964,1
115032,4,0.5708528,0
209467,4,0.8770951,1
170013,4,0.9832997,1
69065,4,0.20200312,0
8927,4,0.9088824,1
188557,4,0.73760885,1
164898,4,0.9607918,1
218651,4,0.34524813,0
50426,4,0.8964599,1
7064,4,0.8361512,1
141728,4,0.58302826,1
222683,4,0.48269534,0
172200,4,0.98346716,1
58641,4,0.5186124,1
16427,4,0.8169056,1
149658,4,0.8257892,1
194509,4,0.96495706,1
47418,4,0.4659906,0
31610,4,0.94085485,1
158490,4,0.8952852,1
183312,4,0.8484145,1
226662,4,0.88841045,1
58555,4,0.5496438,1
84414,4,0.81351477,0
46401,4,0.5833356,1
144308,4,0.6355521,0
173845,4,0.9471223,1
87483,4,0.6418241,1
77842,4,0.917097,1
117676,4,0.93059176,1
105760,4,0.9863436,1
29078,4,0.7536692,0
149110,4,0.8511765,1
92493,4,0.88102174,1
89627,4,0.95252806,1
146490,4,0.9598291,1
157557,4,0.3115583,1
85401,4,0.98341125,1
111833,4,0.76832086,1
92462,4,0.88613486,1
184847,4,0.75817204,1
85750,4,0.38950613,0
175414,4,0.9505908,1
18856,4,0.27555713,0
77237,4,0.67551214,1
83534,4,0.8541546,1
68869,4,0.8834471,1
15679,4,0.8913016,1
128711,4,0.6198483,1
58351,4,0.68688095,0
66254,4,0.563192,0
8680,4,0.8289853,1
139471,4,0.9673651,1
135750,4,0.66345704,1
38248,4,0.9243543,1
205961,4,0.7435252,0
175551,4,0.9459193,1
87930,4,0.4028903,1
16576,4,0.7499729,1
47195,4,0.48908764,0
41711,4,0.7872691,1
132173,4,0.75417525,1
90194,4,0.89387465,1
117737,4,0.92413235,1
19741,4,0.95444137,1
144427,4,0.9695097,1
171875,4,0.62337214,0
192813,4,0.7795791,1
215760,4,0.93495125,1
208359,4,0.8196952,1
140577,4,0.93757236,1
20870,4,0.9449241,1
172753,4,0.8674428,1
115530,4,0.6337236,1
38005,4,0.9950303,1
411,4,0.6176224,1
179359,4,0.62123185,1
117535,4,0.7445633,1
216260,4,0.7428162,1
184679,4,0.70253307,1
200866,4,0.7792968,0
105619,4,0.8811957,1
112709,4,0.4690723,0
77800,4,0.92721987,1
54128,4,0.84720683,1
167118,4,0.79760104,1
9890,4,0.7399948,1
7375,4,0.5669926,1
49783,4,0.44787285,1
72444,4,0.8944474,1
175436,4,0.6840234,1
196668,4,0.96404827,1
156746,4,0.6661218,0
148669,4,0.61267805,0
96504,4,0.9487814,1
28294,4,0.95433015,1
157162,4,0.7994114,0
1920,4,0.91501135,1
202819,4,0.7471917,1
4722,4,0.674671,1
208587,4,0.64875245,1
107739,4,0.9585356,1
174474,4,0.9286283,0
44864,4,0.98447186,1
195587,4,0.8769891,1
160156,4,0.9617872,1
91519,4,0.9684038,1
178989,4,0.9241033,1
207063,4,0.9843566,1
152896,4,0.7697282,0
46270,4,0.2933047,0
61862,4,0.44462112,1
62101,4,0.97159475,1
223871,4,0.77363086,1
207134,4,0.5173962,0
155826,4,0.72376776,1
103675,4,0.9905505,1
115018,4,0.92901236,1
173759,4,0.748076,1
135071,4,0.8061331,1
223979,4,0.5515122,0
75130,4,0.96534324,1
177726,4,0.88869953,1
221980,4,0.7785722,0
211454,4,0.7262862,1
199101,4,0.8970436,1
54512,4,0.8483696,1
184557,4,0.95802385,1
60217,4,0.64382935,1
42116,4,0.5799303,1
98429,4,0.5631523,1
75085,4,0.89640385,1
182801,4,0.8888327,1
150491,4,0.744397,1
204033,4,0.9814392,1
205937,4,0.9304847,1
10902,4,0.79633737,0
158399,4,0.97461176,1
37986,4,0.87891436,1
85341,4,0.80629826,1
33843,4,0.98316145,1
181392,4,0.6609852,0
214034,4,0.9294978,1
5158,4,0.5726427,1
21071,4,0.9941187,1
87777,4,0.8967791,1
57696,4,0.8771165,0
208651,4,0.6810596,0
213695,4,0.9834657,1
145230,4,0.73815966,0
132856,4,0.97045845,1
120836,4,0.7868575,1
197756,4,0.69175136,1
14389,4,0.8877914,1
72164,4,0.8104224,1
210622,4,0.72831464,1
123947,4,0.869181,1
86454,4,0.65364176,1
202061,4,0.96072423,0
194673,4,0.56332105,1
141213,4,0.76381254,1
128957,4,0.62264246,1
105642,4,0.96954703,1
178572,4,0.97475195,1
169697,4,0.83684844,1
118844,4,0.77945966,1
129848,4,0.57056195,0
91298,4,0.63782674,0
204207,4,0.9000863,0
8636,4,0.46430698,1
6652,4,0.9136587,1
67068,4,0.37485814,1
217153,4,0.8258767,1
179349,4,0.85303754,0
215993,4,0.80257624,1
85757,4,0.77467394,1
48536,4,0.81541824,1
100103,4,0.79204345,1
77199,4,0.6272167,0
130858,4,0.897376,1
24319,4,0.7891502,1
188911,4,0.8398091,1
222851,4,0.4912785,0
124615,4,0.6564166,1
18619,4,0.98373115,1
178823,4,0.52946955,0
166300,4,0.7446052,1
172809,4,0.67816114,1
63404,4,0.5977524,0
100210,4,0.74335146,1
156210,4,0.55461353,1
120125,4,0.60914487,1
7034,4,0.32169902,0
31156,4,0.7994731,1
179321,4,0.77639693,0
127936,4,0.6331093,1
29355,4,0.22803698,0
73432,4,0.9551148,1
221276,4,0.8917144,1
136791,4,0.98134834,1
191352,4,0.54992235,0
202699,4,0.8095889,0
222297,4,0.85308975,1
141180,4,0.7806479,0
88764,4,0.7495046,1
99620,4,0.6014712,1
112988,4,0.8286099,1
25242,4,0.66393346,1
88952,4,0.97219604,1
89214,4,0.95606446,1
153179,4,0.88437,1
143232,4,0.8929094,1
1756,4,0.5432003,1
120826,4,0.874508,1
105419,4,0.97523767,1
90284,4,0.6602302,1
73683,4,0.7090227,1
152664,4,0.93607396,1
110731,4,0.7102909,0
8082,4,0.22504051,1
81251,4,0.9481258,0
110321,4,0.8353447,1
3073,4,0.85828763,1
80980,4,0.45116323,0
197501,4,0.83599865,1
188171,4,0.58059055,1
64512,4,0.93056417,1
180214,4,0.5428405,0
210211,4,0.5374695,1
197914,4,0.61090964,1
116780,4,0.99033314,1
11973,4,0.45923325,0
82126,4,0.7446411,1
28767,4,0.91949487,1
32736,4,0.98518825,1
120916,4,0.87672186,1
225187,4,0.65009296,1
35927,4,0.5164067,1
85014,4,0.5166932,1
224306,4,0.9432082,1
35028,4,0.8707558,1
105508,4,0.9717772,1
222317,4,0.5739582,0
227946,4,0.75780785,1
41275,4,0.960594,1
89241,4,0.7724214,0
128272,4,0.7942763,1
82813,4,0.9103904,1
148267,4,0.5945246,0
167014,4,0.7233657,1
12807,4,0.8338871,1
200338,4,0.6883401,1
86343,4,0.8558366,1
50289,4,0.73640454,0
182996,4,0.8790593,1
174401,4,0.6655664,0
46264,4,0.6031797,1
210394,4,0.9305991,1
114693,4,0.94171333,1
77172,4,0.96541303,1
53541,4,0.96525174,1
47825,4,0.9234309,1
37638,4,0.7948611,1
44302,4,0.9797085,1
102979,4,0.69533205,1
227334,4,0.8501342,1
176807,4,0.9545674,1
153074,4,0.49148563,0
189943,4,0.97016686,1
44748,4,0.59836996,0
56893,4,0.95954114,1
194560,4,0.8595686,1
168195,4,0.45548168,1
131166,4,0.39794898,0
90687,4,0.59827125,1
156088,4,0.79496586,1
54454,4,0.7812341,0
168787,4,0.9397286,1
76842,4,0.470985,0
2869,4,0.8318361,1
138603,4,0.70638996,1
210965,4,0.95475453,1
207814,4,0.66704774,1
179142,4,0.7424522,0
92206,4,0.7620889,1
191009,4,0.8281985,1
209299,4,0.88174915,1
189853,4,0.47454453,1
32315,4,0.8438128,1
186001,4,0.9300415,1
13844,4,0.71319354,1
162337,4,0.8389537,1
44163,4,0.8884883,1
61106,4,0.7626984,1
160073,4,0.97306406,1
1219,4,0.7596542,1
164825,4,0.9017798,1
7970,4,0.92110485,1
166541,4,0.780033,1
92526,4,0.6005789,1
23876,4,0.8493951,1
117387,4,0.84667486,1
182840,4,0.8273454,1
9536,4,0.79866475,1
216268,4,0.23574935,0
152654,4,0.52463746,1
187536,4,0.8576275,1
29741,4,0.96800685,1
189944,4,0.95946056,1
95903,4,0.6455423,1
106781,4,0.6058134,1
128450,4,0.811718,0
90160,4,0.93602747,1
142165,4,0.7562897,1
16574,4,0.8132288,1
10358,4,0.9344353,1
184274,4,0.7971666,0
123103,4,0.7705127,1
67664,4,0.7465796,1
76640,4,0.5974651,0
109198,4,0.4839842,0
120652,4,0.5603709,0
84705,4,0.7382317,0
88167,4,0.95476854,1
104267,4,0.6226953,0
116891,4,0.24492286,1
205059,4,0.6528287,1
165976,4,0.6867495,1
116526,4,0.6855311,0
68043,4,0.79871804,0
62648,4,0.8943611,1
206294,4,0.08457936,0
184842,4,0.843123,1
157620,4,0.6489803,1
115529,4,0.9169832,1
25786,4,0.19802265,0
150840,4,0.9341145,1
153568,4,0.8759638,1
80089,4,0.68876094,1
81871,4,0.6824825,1
20033,4,0.77023447,1
155640,4,0.79701513,1
30743,4,0.76781154,1
54430,4,0.63250905,0
174857,4,0.7780083,1
172329,4,0.94870234,1
37711,4,0.67933553,1
130227,4,0.95495194,1
77794,4,0.9635421,1
189041,4,0.6370842,0
131314,4,0.901237,1
173468,4,0.8728333,1
197268,4,0.77554715,1
130283,4,0.9504486,1
199645,4,0.98219246,1
69810,4,0.82683724,1
53020,4,0.6582231,0
4792,4,0.9594813,1
207637,4,0.92696494,1
122169,4,0.987788,1
38256,4,0.8450784,1
115084,4,0.376711,0
74709,4,0.37283227,1
204314,4,0.9469714,1
204606,4,0.62912196,0
166134,4,0.6173605,1
193624,4,0.88945127,1
194352,4,0.7602506,0
148102,4,0.9457708,1
226136,4,0.8734102,1
21327,4,0.93935233,1
176876,4,0.9106576,1
150595,4,0.8176852,1
166411,4,0.8131443,1
217095,4,0.9788204,1
177676,4,0.5046996,0
138365,4,0.8804391,1
137773,4,0.9856145,1
55541,4,0.8788136,1
128687,4,0.7615752,1
137757,4,0.9670563,1
41491,4,0.97045463,1
135405,4,0.82004946,1
30744,4,0.9838076,1
108428,4,0.84009236,1
201465,4,0.9275507,1
165602,4,0.9742105,1
176099,4,0.7653838,0
12819,4,0.712756,0
221589,4,0.7370385,1
176586,4,0.9662575,1
162046,4,0.99261624,1
175062,4,0.97686225,1
101116,4,0.61362594,0
53768,4,0.9971295,1
167494,4,0.64125615,1
215021,4,0.7451184,1
27298,4,0.8064953,0
152032,4,0.7015289,1
206950,4,0.91172117,1
64588,4,0.90462893,1
38699,4,0.62718564,1
76767,4,0.94361913,1
225776,4,0.80100936,1
187555,4,0.6212023,1
71460,4,0.6778541,0
168371,4,0.9604898,1
56352,4,0.65688735,1
115114,4,0.92463684,1
160128,4,0.86701137,1
127109,4,0.49402565,1
19410,4,0.93057626,0
65663,4,0.8473767,1
91703,4,0.9357794,1
79998,4,0.81403065,0
228291,4,0.91482455,0
13983,4,0.86273986,1
147060,4,0.7805604,1
50691,4,0.90450555,1
35599,4,0.97539127,1
138621,4,0.9864564,1
46863,4,0.033065483,0
20350,4,0.87951046,1
104603,4,0.99593335,1
68988,4,0.8889797,1
68067,4,0.6774951,1
105755,4,0.8975538,1
218493,4,0.61916244,1
160169,4,0.33879265,0
20899,4,0.6433404,1
86180,4,0.9537458,1
30572,4,0.8796466,0
112325,4,0.831101,0
165226,4,0.92929834,1
12436,4,0.87166524,1
29063,4,0.8679621,1
13466,4,0.8935043,1
4114,4,0.633675,1
131113,4,0.9956067,1
52448,4,0.8261824,1
106719,4,0.9689071,1
37798,4,0.9887367,1
219428,4,0.5482089,1
46470,4,0.9009331,1
26438,4,0.7273125,0
163560,4,0.83819634,1
50054,4,0.77215225,1
55503,4,0.8786779,1
144701,4,0.9331224,1
2672,4,0.8465761,1
46701,4,0.8374217,1
87340,4,0.74504244,1
23605,4,0.5956819,1
93109,4,0.89017105,1
9292,4,0.53754836,0
217384,4,0.9403252,1
213111,4,0.98865765,1
140009,4,0.81192434,1
134472,4,0.96122396,1
190002,4,0.9846645,1
88703,4,0.79994875,1
57966,4,0.4240501,1
223292,4,0.9406147,1
152731,4,0.1032932,0
4901,4,0.9598189,1
175924,4,0.7069227,1
71453,4,0.44885105,0
45598,4,0.86020154,1
202380,4,0.5992311,1
183450,4,0.8961289,1
33984,4,0.9474565,1
192756,4,0.9250493,1
21103,4,0.7531202,1
203227,4,0.97332245,1
144868,4,0.9657764,1
198962,4,0.88752073,1
79083,4,0.61186105,1
68663,4,0.9261693,1
141376,4,0.96333,1
56467,4,0.9153057,1
223736,4,0.9343424,1
19476,4,0.29850653,1
58550,4,0.9526449,1
146247,4,0.89342636,1
103238,4,0.8976672,1
184795,4,0.81179845,1
45460,4,0.7580552,1
47701,4,0.926552,1
5509,4,0.60543114,0
43927,4,0.89594954,1
149172,4,0.83043164,1
39149,4,0.95469195,1
46860,4,0.8203979,0
24872,4,0.8389964,1
214398,4,0.065985255,0
211947,4,0.9190322,1
24450,4,0.85680467,1
179361,4,0.90446043,0
225610,4,0.8988742,1
9467,4,0.8966612,1
92628,4,0.82942575,0
61577,4,0.66481644,1
143673,4,0.83731264,1
27302,4,0.4425949,0
181819,4,0.46498033,0
120958,4,0.72173905,0
181608,4,0.95355386,1
33324,4,0.78908855,1
193840,4,0.76050705,1
154129,4,0.66212094,0
37998,4,0.6721215,1
180442,4,0.16835281,1
155091,4,0.6088503,1
148357,4,0.855157,1
217638,4,0.9002642,0
35491,4,0.35596448,0
145827,4,0.8316893,1
33155,4,0.90873545,0
211970,4,0.4503548,0
189353,4,0.95937914,1
134142,4,0.72383934,1
13940,4,0.9336801,0
199317,4,0.79256856,1
86928,4,0.75870544,1
191634,4,0.8829335,1
8611,4,0.6690107,0
18982,4,0.9497316,1
26548,4,0.79291445,1
202037,4,0.917605,1
107715,4,0.8059701,1
191315,4,0.8809247,1
77493,4,0.9810519,1
4177,4,0.7300327,0
191872,4,0.8573036,1
92348,4,0.8484218,1
101105,4,0.6583747,1
130373,4,0.0986208,0
195959,4,0.9344876,1
98048,4,0.78736997,0
33900,4,0.6933102,1
38265,4,0.6315002,1
127672,4,0.80191445,0
184532,4,0.38157046,0
155782,4,0.7490155,1
99188,4,0.8265312,1
175796,4,0.69739074,1
130733,4,0.82793796,1
218217,4,0.8588733,1
228139,4,0.7376129,1
157787,4,0.70011723,0
216998,4,0.82110107,1
13473,4,0.8810798,0
111819,4,0.5129128,0
125609,4,0.846392,1
89354,4,0.9615772,1
88296,4,0.6433096,0
216867,4,0.6464793,1
145235,4,0.5381541,1
208647,4,0.48107398,0
34070,4,0.8774244,1
151737,4,0.8335038,1
32589,4,0.18209867,0
49411,4,0.93497604,1
81747,4,0.99112433,1
142984,4,0.75425404,1
166412,4,0.8468892,1
21566,4,0.741427,0
64641,4,0.50270724,0
130295,4,0.72891366,1
126203,4,0.7376518,0
84522,4,0.71523774,1
165645,4,0.32936713,1
62820,4,0.7539711,1
217109,4,0.9790029,1
165293,4,0.03913748,0
173033,4,0.93697625,1
182833,4,0.39781806,1
22428,4,0.8415671,1
129616,4,0.87556046,1
38734,4,0.8588951,0
161506,4,0.8638829,1
35673,4,0.74908525,0
149147,4,0.93204683,1
14508,4,0.565383,0
81729,4,0.9797998,1
60246,4,0.8772984,1
39298,4,0.97024566,1
39777,4,0.9789836,1
114173,4,0.74044067,1
116773,4,0.69214845,0
85349,4,0.7765534,1
119976,4,0.90651655,1
79693,4,0.033256605,0
215753,4,0.9819203,1
215290,4,0.9321653,1
61329,4,0.98709434,1
124647,4,0.7513702,1
187713,4,0.9721539,1
194671,4,0.7148133,1
172136,4,0.9288057,1
193639,4,0.89814144,1
168449,4,0.9312447,1
54287,4,0.12206468,0
37277,4,0.47014788,1
43074,4,0.29433212,1
42395,4,0.567651,0
160212,4,0.75380063,1
110738,4,0.8045671,1
2853,4,0.90491784,1
68931,4,0.8724082,1
32068,4,0.87058204,1
20002,4,0.6835636,1
83344,4,0.59629655,1
148867,4,0.8907175,1
204985,4,0.74920344,1
157740,4,0.67838967,0
184082,4,0.50453794,1
217369,4,0.79199624,1
128955,4,0.96940315,1
200236,4,0.8955214,1
18149,4,0.4705801,1
31756,4,0.4177748,0
121933,4,0.74272144,0
71688,4,0.42255276,0
173704,4,0.8226182,1
183847,4,0.56494814,0
122970,4,0.93017703,1
151125,4,0.6308715,1
94652,4,0.5902588,1
5755,4,0.8008032,1
68912,4,0.66894084,1
103028,4,0.96823096,1
95284,4,0.8168118,1
158702,4,0.8057468,1
177981,4,0.34596574,1
81987,4,0.73488075,1
160611,4,0.7589134,0
56860,4,0.34198168,0
189764,4,0.6205329,0
88527,4,0.94717264,1
106063,4,0.6269551,0
80560,4,0.56930786,1
193470,4,0.6283699,1
201632,4,0.7142412,1
118965,4,0.8585582,1
205247,4,0.8501555,1
216345,4,0.66223586,0
165842,4,0.8851884,0
17005,4,0.8020827,1
31114,4,0.95977885,1
91473,4,0.9212302,1
83806,4,0.97459376,1
170653,4,0.94545543,1
90590,4,0.8854771,1
44441,4,0.756297,0
49736,4,0.6944658,1
210590,4,0.9738502,1
123034,4,0.26371178,0
111516,4,0.72635424,0
152271,4,0.80087644,1
167517,4,0.953812,1
181836,4,0.9649106,1
38892,4,0.9193666,1
226723,4,0.8555055,0
50472,4,0.7898931,1
132450,4,0.68814707,1
186648,4,0.9249468,1
95649,4,0.58366066,0
79369,4,0.98042446,1
50926,4,0.9934423,1
175959,4,0.8935453,1
6853,4,0.7940955,1
101441,4,0.9403784,1
174437,4,0.89615256,1
16329,4,0.7325411,1
64395,4,0.93255156,1
106727,4,0.6484655,1
173838,4,0.66972756,1
42867,4,0.6225022,0
39521,4,0.83112437,1
106254,4,0.80635846,0
31400,4,0.53203285,0
22272,4,0.7884873,1
33886,4,0.9589881,1
14229,4,0.7035551,0
78853,4,0.85549015,1
121016,4,0.9170295,1
175676,4,0.94039464,1
50347,4,0.9391702,1
212801,4,0.7855598,0
97555,4,0.8966769,1
142248,4,0.8606154,1
129118,4,0.6449241,1
36994,4,0.5124311,0
166607,4,0.28527394,0
41324,4,0.8066796,0
145663,4,0.90903306,1
187260,4,0.8531814,1
208932,4,0.67369884,0
90205,4,0.9638027,1
119959,4,0.8275491,0
56953,4,0.77170724,1
50584,4,0.47573966,1
134169,4,0.58975023,1
153412,4,0.8824557,0
204867,4,0.7409546,1
184139,4,0.7319214,0
220924,4,0.49614057,1
88242,4,0.982051,1
104368,4,0.99016774,1
1972,4,0.72948366,1
27371,4,0.7986099,0
43290,4,0.8173375,1
23201,4,0.71098256,0
33729,4,0.6782558,1
7786,4,0.936406,1
102413,4,0.76775736,1
218099,4,0.66739696,0
45198,4,0.86363673,0
43646,4,0.40754429,0
17492,4,0.9733359,1
101258,4,0.67235005,1
5696,4,0.73351216,0
105074,4,0.33510086,1
18610,4,0.51044446,1
41915,4,0.4795239,1
134461,4,0.7332498,1
64545,4,0.77612555,1
194707,4,0.95630455,1
189774,4,0.91141987,1
70105,4,0.7275696,0
39366,4,0.593766,1
147114,4,0.57113403,0
151755,4,0.4127089,0
72182,4,0.020809878,0
38334,4,0.43859828,0
83608,4,0.80885977,0
99649,4,0.8629834,1
217386,4,0.78052664,1
204920,4,0.732624,1
193877,4,0.8694213,0
110929,4,0.8749717,0
192581,4,0.80764866,0
223997,4,0.5470662,1
11151,4,0.91627973,0
164489,4,0.70215267,1
67880,4,0.9708666,1
225270,4,0.8909065,1
186234,4,0.64542615,0
180662,4,0.6835679,0
212935,4,0.96691716,1
120800,4,0.9226392,1
95666,4,0.9873439,1
210722,4,0.69599545,0
159726,4,0.59812784,0
166860,4,0.8512314,1
70685,4,0.82614785,1
120683,4,0.89908695,1
181487,4,0.9182802,1
57411,4,0.9589739,1
111651,4,0.9614184,1
183896,4,0.79997027,1
97716,4,0.5442006,1
10686,4,0.6885793,0
206824,4,0.95470464,1
182754,4,0.8007729,1
67801,4,0.8641693,0
132646,4,0.9167302,1
49263,4,0.87171733,1
152105,4,0.5676674,0
113767,4,0.9493561,1
204177,4,0.89098495,0
53186,4,0.39589724,0
186186,4,0.95978653,1
100091,4,0.5472218,0
184357,4,0.8706399,1
116995,4,0.6278378,0
64090,4,0.9048233,1
85263,4,0.70865047,0
87961,4,0.45193025,0
120991,4,0.8866005,1
182942,4,0.93957084,1
108565,4,0.717941,0
33980,4,0.4677919,1
194220,4,0.8617922,1
86972,4,0.81841034,0
117660,4,0.8201127,1
61891,4,0.6723881,1
192603,4,0.93338704,1
140727,4,0.7324356,1
80650,4,0.94193834,1
137545,4,0.97324604,1
214293,4,0.59633476,0
164007,4,0.86941236,1
180597,4,0.47721502,1
37778,4,0.8796842,1
101331,4,0.77139044,0
37221,4,0.8446566,1
64594,4,0.77364445,1
82869,4,0.9439061,1
161642,4,0.71063185,1
97305,4,0.39001986,0
133768,4,0.8476874,1
205547,4,0.98484266,1
132373,4,0.8306047,1
159942,4,0.84490246,0
88337,4,0.8360313,1
185170,4,0.93067485,1
150630,4,0.83689404,1
204345,4,0.69452786,1
134192,4,0.9195962,1
171555,4,0.9646015,1
169272,4,0.9071287,1
197106,4,0.74787253,1
128021,4,0.479656,0
124200,4,0.87940836,1
99806,4,0.42127913,0
97635,4,0.6066718,1
74186,4,0.667812,1
171159,4,0.9582278,1
36424,4,0.67446816,1
31493,4,0.90098006,1
117346,4,0.8874961,0
157392,4,0.8044901,0
118159,4,0.93371004,1
117251,4,0.530325,1
193037,4,0.93173397,1
60806,4,0.94256735,1
92114,4,0.9775359,1
174144,4,0.57094806,1
159436,4,0.031051062,0
115466,4,0.700586,1
9595,4,0.9304842,0
228450,4,0.9777133,1
84988,4,0.9432439,1
40730,4,0.5789711,0
212379,4,0.55075806,0
14802,4,0.8258609,1
4517,4,0.59682107,0
203864,4,0.60231256,1
42385,4,0.8824751,1
115708,4,0.7186983,1
180116,4,0.91472745,1
37062,4,0.8892629,0
171643,4,0.7509473,1
40247,4,0.71690637,0
169401,4,0.38821748,1
50823,4,0.80112916,1
145138,4,0.74496484,1
70550,4,0.97459704,0
228385,4,0.3563491,0
6030,4,0.5766696,1
47886,4,0.809402,1
39150,4,0.9751617,1
45467,4,0.50978994,1
121611,4,0.6915258,1
130278,4,0.9735101,1
191365,4,0.7127937,1
217059,4,0.64973027,1
176557,4,0.91834134,1
203635,4,0.97166926,1
106280,4,0.5964631,0
177539,4,0.9033162,1
166989,4,0.7231923,1
36032,4,0.6763166,1
51995,4,0.88491225,1
81365,4,0.8576517,1
123221,4,0.43462947,1
138298,4,0.70645595,1
39269,4,0.69577456,1
91647,4,0.8017497,1
195847,4,0.56049764,1
207820,4,0.899382,1
60283,4,0.5445862,1
193927,4,0.9130244,1
200633,4,0.8731714,1
197192,4,0.69176155,1
149336,4,0.84338135,1
98598,4,0.9021526,1
47048,4,0.8482705,1
25643,4,0.9386293,1
5367,4,0.9855958,1
12970,4,0.75049067,0
210796,4,0.89915925,1
128750,4,0.9852055,1
20381,4,0.45546585,0
116662,4,0.60276884,1
15036,4,0.6151548,1
15728,4,0.82350665,0
120620,4,0.81375694,1
150892,4,0.9810223,1
177001,4,0.95229006,1
13273,4,0.79095614,1
55113,4,0.9841936,1
44073,4,0.9103596,1
187691,4,0.66033083,0
93249,4,0.93645346,1
42943,4,0.6170651,0
219627,4,0.649946,1
194002,4,0.9239415,1
2015,4,0.9590544,1
191003,4,0.9020971,1
18267,4,0.7714044,1
224434,4,0.6092735,1
174096,4,0.5126114,0
43766,4,0.7788716,1
225372,4,0.8699178,1
116252,4,0.5730093,1
214375,4,0.8759267,1
26128,4,0.9166054,1
86668,4,0.50262123,1
205327,4,0.92453444,1
95061,4,0.38272977,0
110988,4,0.91516715,0
114063,4,0.843233,1
198135,4,0.08293821,0
118183,4,0.85538095,1
221746,4,0.9485398,1
53690,4,0.97203326,1
130512,4,0.7577958,1
219760,4,0.77903277,1
115613,4,0.6782117,0
74374,4,0.98198926,1
186364,4,0.8064481,1
7567,4,0.8516016,1
193498,4,0.6104092,1
170786,4,0.8048016,0
202829,4,0.86091405,1
54129,4,0.7902548,0
131188,4,0.61615545,1
164611,4,0.7248477,1
63850,4,0.736038,1
160637,4,0.49359167,1
91071,4,0.7223831,0
11942,4,0.7955525,1
79283,4,0.97845,1
149553,4,0.8970545,1
124680,4,0.84892446,1
103894,4,0.9327466,1
72161,4,0.96860474,1
104544,4,0.7485205,0
82149,4,0.81469375,1
114224,4,0.7321341,1
79963,4,0.79043674,1
84534,4,0.7585209,1
96289,4,0.933175,1
96725,4,0.22356252,0
15593,4,0.92817086,1
186254,4,0.9356486,1
194832,4,0.90226454,1
161857,4,0.7258782,0
121511,4,0.9663848,1
5798,4,0.9596507,1
24476,4,0.41798925,0
92311,4,0.43480772,0
44451,4,0.8340378,0
22061,4,0.8672734,1
102593,4,0.7099229,1
175598,4,0.9263674,1
122136,4,0.8570058,1
69058,4,0.8727357,1
30547,4,0.8279772,0
77096,4,0.6932425,0
7152,4,0.76703405,1
40097,4,0.7922042,1
24205,4,0.91248614,1
95232,4,0.9631438,1
19713,4,0.7536228,1
160447,4,0.9486963,1
192731,4,0.9630536,1
106505,4,0.7709008,1
151357,4,0.8773854,0
202157,4,0.9891734,1
138643,4,0.81154007,1
117221,4,0.8686699,1
160760,4,0.55829453,1
131923,4,0.80066586,1
86842,4,0.937163,1
142449,4,0.68369234,1
208846,4,0.68899333,0
1226,4,0.64159685,1
111509,4,0.6488511,1
199160,4,0.979759,1
152194,4,0.88377625,1
206465,4,0.52867913,1
15787,4,0.7381387,0
46884,4,0.93142766,1
17884,4,0.9291166,1
109011,4,0.8169982,1
3473,4,0.9837135,1
105389,4,0.8281905,1
87989,4,0.64176977,0
192579,4,0.48231098,0
208394,4,0.6333171,1
216118,4,0.8860143,0
75331,4,0.79482496,1
79417,4,0.9564498,1
164382,4,0.64847994,1
176527,4,0.9743003,1
197104,4,0.4104767,1
203941,4,0.7976466,0
152117,4,0.5540242,1
159228,4,0.8990382,1
54274,4,0.52966803,1
130896,4,0.9825646,1
180706,4,0.4320251,0
127170,4,0.6843211,0
167492,4,0.8321356,1
88329,4,0.911264,1
29102,4,0.48543218,1
18028,4,0.8494214,0
32625,4,0.5966165,1
37029,4,0.5923606,1
173274,4,0.6688755,0
204362,4,0.6805722,1
186389,4,0.67888075,0
115836,4,0.65307295,0
