ID,kfold,ctbpred,target
151983,4,0.9797807217485073,1
147404,4,0.747552666278434,1
186221,4,0.65783421956997,1
138190,4,0.9019912609459511,1
104006,4,0.655744195405119,1
110544,4,0.923570588354619,1
174371,4,0.9019528472044006,1
95641,4,0.9856991478073268,1
212650,4,0.978615703741226,1
17158,4,0.8205111607639515,1
49615,4,0.7335970947957918,1
161158,4,0.8180343902826078,1
124616,4,0.6346593011718253,1
16326,4,0.9088796135367813,1
78755,4,0.9638434937448689,1
1968,4,0.9874588090643922,1
135523,4,0.7928724293962494,1
82743,4,0.8576957403573644,1
40280,4,0.8081504492217898,1
66453,4,0.8482303399630061,1
62292,4,0.9908635885277174,1
67704,4,0.533423626824354,1
173978,4,0.7935139528836745,1
115264,4,0.6851431638608272,1
164746,4,0.8004070075617102,1
91468,4,0.8065097488082936,1
218206,4,0.8954209763279549,1
84653,4,0.4386530152451214,1
104277,4,0.9517026194482393,1
161176,4,0.8885691313162973,1
16056,4,0.8232433389332399,1
170860,4,0.7868144936234899,1
78058,4,0.6895440583673791,1
166946,4,0.892446169180594,1
107987,4,0.9272736545099856,1
185873,4,0.9533395920263248,1
16108,4,0.7230819849766774,1
181442,4,0.6392952444633903,1
191676,4,0.8088538178328013,1
47716,4,0.7153297141702843,1
83705,4,0.7001017415076802,1
1716,4,0.9751553399287388,1
145425,4,0.9745863083138234,1
171938,4,0.7756315049596354,1
72453,4,0.8918842193713904,1
106919,4,0.8633786308298169,1
21983,4,0.7200605139077366,1
223317,4,0.8201309648226667,1
39312,4,0.9232168343522449,1
105401,4,0.7285735626637713,1
80290,4,0.9774514006741467,1
84379,4,0.5765902120152656,1
111154,4,0.6120260090258691,1
79206,4,0.6511320364245898,1
90200,4,0.8652568666828054,1
187131,4,0.9712617102643426,1
163930,4,0.9786702353438045,1
163002,4,0.7693558283058928,1
56948,4,0.6744916600677862,1
201503,4,0.8786947186525703,1
22222,4,0.8147549380901017,1
98313,4,0.946182257946627,1
91954,4,0.9728578693162921,1
217187,4,0.7914408525424267,1
114238,4,0.9147536601096428,1
99361,4,0.6750778376346033,1
138468,4,0.9620689599420571,1
149175,4,0.6182796783928856,1
84454,4,0.8044665458114758,1
221611,4,0.6957272038374058,1
76221,4,0.7758102695101715,1
35049,4,0.7564538706160129,1
91752,4,0.9524163245088569,1
21012,4,0.9571243890513504,1
155546,4,0.7594413834596206,1
84214,4,0.937346278082022,1
37755,4,0.9221984425122389,1
15848,4,0.9590227100068208,1
92583,4,0.8569119338090491,1
128331,4,0.9333445569331577,1
194885,4,0.7609281530877973,1
139049,4,0.6365813912638648,1
100397,4,0.7779287082154308,1
29315,4,0.4705130543980519,1
106270,4,0.8221209625195389,1
9400,4,0.9071097085000023,1
181831,4,0.8859207512296418,1
177412,4,0.8095097848041124,1
140540,4,0.6186702449071503,1
135098,4,0.942027449466614,1
178749,4,0.8848796185055807,1
53804,4,0.7866504747117438,1
46097,4,0.69796399784383,1
39573,4,0.7274081758570841,1
111626,4,0.8090753507332387,1
9624,4,0.9477153824123566,1
153751,4,0.8298819413043977,1
60107,4,0.8804275059512325,1
128776,4,0.7191874284404316,1
163804,4,0.9095364283564384,1
189831,4,0.8063158633283231,1
23636,4,0.7701711789253781,1
87367,4,0.714507288610523,1
103498,4,0.9149263167191346,1
81841,4,0.7594982097111732,1
192660,4,0.6728792560837813,1
83118,4,0.7736202682308408,1
2302,4,0.8202659728597577,1
24046,4,0.9342079342536755,1
80942,4,0.9495485132788838,1
46659,4,0.9640449694716517,1
105827,4,0.9630918357544295,1
100640,4,0.9045259971358359,1
110156,4,0.682215929835867,1
117655,4,0.9231225550023854,1
78864,4,0.795387279387048,1
98213,4,0.9371123153493548,1
51507,4,0.7141106611615616,1
192971,4,0.9289172976521779,1
211176,4,0.7981846763990248,1
192629,4,0.8660144543687482,1
223987,4,0.8749053992221015,1
181600,4,0.8032328579610102,1
173139,4,0.9634450291079668,1
102519,4,0.9748790668962537,1
6907,4,0.9333223621518496,1
216435,4,0.859521598393371,1
52728,4,0.6400671394180215,1
51008,4,0.7636557730527043,1
41533,4,0.7233793212617622,1
56241,4,0.8452335757130766,1
203224,4,0.7629909362220955,1
93811,4,0.8229469963394146,1
174869,4,0.8743904604237982,1
79540,4,0.8348758770854364,1
35083,4,0.8018226582523157,1
58067,4,0.8415555515134036,1
212453,4,0.9355030410002042,1
145980,4,0.5340018493209036,1
200667,4,0.9310331237058801,1
12463,4,0.829732861020188,1
171077,4,0.8966584631052898,1
90718,4,0.7539699814156565,1
44158,4,0.7738321374957137,1
146289,4,0.9376147844211619,1
156384,4,0.9277848796867906,1
134586,4,0.9416815916709198,1
20645,4,0.6020837050303107,1
8853,4,0.671431368403772,1
134407,4,0.7543489104273453,1
218797,4,0.7671211127808781,1
83924,4,0.9287318525869046,1
192972,4,0.5647534513799972,1
220337,4,0.6894036782397778,1
25848,4,0.8304780316313496,1
167102,4,0.981654536772392,1
1326,4,0.5438622318212887,1
192049,4,0.8564592191782052,1
61602,4,0.8175969225001214,1
144866,4,0.9731864270082718,1
146074,4,0.7416149725826384,1
126963,4,0.8616190104185247,1
221120,4,0.9087392844282403,1
180728,4,0.6559992535759794,1
197841,4,0.841222595085991,1
12982,4,0.872943768973278,1
75250,4,0.9787296087065505,1
39942,4,0.2548123965097656,1
24162,4,0.8614671729299279,1
192600,4,0.9316867112089929,1
142694,4,0.7705500479959344,1
61438,4,0.969237245570603,1
67913,4,0.7645475029521698,1
151651,4,0.8394188038663752,1
36987,4,0.5206762795801337,1
30448,4,0.9174874298229063,1
60436,4,0.8037166060491563,1
120926,4,0.8269543107633043,1
19172,4,0.9441032782765193,1
185233,4,0.5309696415267501,1
111733,4,0.8290685397726918,1
99073,4,0.9539840590524137,1
200087,4,0.957754316764847,1
193597,4,0.9084020381414553,1
48215,4,0.865790679503407,1
181621,4,0.7856548832974513,1
165779,4,0.8935583349072101,1
127701,4,0.9115386987313574,1
109002,4,0.9534466715477073,1
134830,4,0.9374678169046159,1
82392,4,0.7418270429258816,1
28172,4,0.893314216808175,1
10369,4,0.8639934709770586,1
63880,4,0.9092907366314413,1
218514,4,0.8304308405716732,1
184836,4,0.9597441110970358,1
174573,4,0.8243440033237242,1
200040,4,0.7003180608068388,1
17784,4,0.7532024163909941,1
147057,4,0.6059995322979588,1
144934,4,0.9761719809545643,1
22200,4,0.5710246155898404,1
104194,4,0.914892692292535,1
171031,4,0.8862258451716415,1
62043,4,0.5464159176199177,1
113723,4,0.8845224827148347,1
153810,4,0.9072640634952706,1
173155,4,0.9206181848103492,1
183752,4,0.6168137577699804,1
85940,4,0.5814619741599663,1
36744,4,0.846394415928106,1
174845,4,0.9884672704849223,1
71099,4,0.6885342975915577,1
163836,4,0.9333867745573025,1
173690,4,0.7783729437646822,1
113734,4,0.838772336881632,1
183354,4,0.9265778835124711,1
95227,4,0.7439814101527277,1
137620,4,0.7453016065815602,1
14252,4,0.9729239075343036,1
169430,4,0.940100535771893,1
75040,4,0.8608736675246396,1
188479,4,0.8785313019250011,1
6000,4,0.6173098215003359,1
149985,4,0.7483182487064062,1
102329,4,0.8705146743136509,1
78060,4,0.5706286082077834,1
163783,4,0.7888671576211903,1
29429,4,0.8612391143371525,1
55247,4,0.9601797579962789,1
15489,4,0.9735272228916192,1
10626,4,0.8392476660486408,1
539,4,0.6405255148534759,1
1868,4,0.7648074713856944,1
137568,4,0.9156614093779439,1
72284,4,0.3415126855284276,1
182382,4,0.8124295494686563,1
162146,4,0.773765438599226,1
92233,4,0.8059714873421215,1
43366,4,0.4617985806700245,1
131360,4,0.9612549890541439,1
164206,4,0.9864031885496369,1
28508,4,0.462190519749117,1
223364,4,0.7358580122384735,1
138670,4,0.8000952582841815,1
68057,4,0.7161413649796873,1
83377,4,0.5358391268572361,1
211461,4,0.8599148839487838,1
190150,4,0.41263139931589254,1
33316,4,0.7279922024605725,1
100448,4,0.6655454106241299,1
221356,4,0.8938944905710793,1
136432,4,0.5531309182951191,1
24451,4,0.8221701791763304,1
89510,4,0.613539653298611,1
50275,4,0.9697555774623877,1
68319,4,0.914675076926709,1
43707,4,0.6829271712010104,1
84680,4,0.7849251488354959,1
169856,4,0.9363803052783669,1
213661,4,0.3647315388849317,1
144951,4,0.7188661536783515,1
197564,4,0.9389942574315584,1
222821,4,0.9197886514577812,1
63449,4,0.7919193444319148,1
97328,4,0.9180038711673679,1
115085,4,0.7568959577077462,1
180282,4,0.9448991218694505,1
177924,4,0.9746218643317511,1
33374,4,0.6748624661107787,1
59322,4,0.7503066627056504,1
208982,4,0.8030915691923635,1
69751,4,0.674484520432922,1
68409,4,0.8169509459485274,1
186251,4,0.9186868378830652,1
162792,4,0.8553401974373042,1
111299,4,0.9331906578218567,1
71592,4,0.9110216074118613,1
192857,4,0.6737067375159942,1
134070,4,0.7655440112893866,1
12900,4,0.9006216091908619,1
145101,4,0.6897777821658212,1
26066,4,0.7331986490582086,1
54612,4,0.9417904365129679,1
45192,4,0.7389217433636146,1
87779,4,0.8696846972658692,1
8203,4,0.9561983626281924,1
155913,4,0.9820916777940285,1
165711,4,0.6472841229115783,1
69799,4,0.9444660057903536,1
119551,4,0.8369269500802119,1
80645,4,0.9820824108403052,1
55847,4,0.8913768395825097,1
92657,4,0.9850172010477358,1
214304,4,0.8994358167631776,1
129530,4,0.8810692992218708,1
40242,4,0.3844264310805325,1
187453,4,0.8488953424497745,1
168823,4,0.8569663577520276,1
151261,4,0.9493122817723382,1
61867,4,0.6779799038437757,1
144325,4,0.7386186704759305,1
19681,4,0.6724490995629419,1
134991,4,0.9650151917250523,1
11222,4,0.981919919734083,1
185269,4,0.808213502357339,1
15562,4,0.7377627589567227,1
81807,4,0.9496819075647124,1
80448,4,0.9174362541289804,1
105168,4,0.9253377286838591,1
32408,4,0.8727996467942551,1
103301,4,0.8988496393341349,1
12965,4,0.884699771965422,1
204659,4,0.7720455151163277,1
173202,4,0.9047950547019927,1
213032,4,0.9764297456154577,1
148401,4,0.23891868271097516,1
111902,4,0.8421865000783434,1
227925,4,0.9649045003316518,1
156783,4,0.8332038712245557,1
42471,4,0.8961956842777973,1
166600,4,0.9581620873779784,1
226936,4,0.8188686836263542,1
25447,4,0.3963226001003225,1
191585,4,0.9566037844894162,1
176709,4,0.8284916790766428,1
51752,4,0.947161292038285,1
116101,4,0.7495706046663315,1
93953,4,0.5763367799375114,1
159600,4,0.7734292938815058,1
31881,4,0.7386848440072835,1
187053,4,0.8716839626206124,1
98631,4,0.9313938554178016,1
61196,4,0.5343236126692286,1
3730,4,0.7442296577237449,1
31929,4,0.8132991838941842,1
51052,4,0.902590792321235,1
94959,4,0.772905839198034,1
200859,4,0.6298115190500513,1
93260,4,0.7220713999080777,1
183554,4,0.8885812146096106,1
174774,4,0.7464895306264445,1
149671,4,0.9325198462274426,1
154551,4,0.7885057982870673,1
12942,4,0.9848993290138618,1
197032,4,0.8090508076050466,1
130877,4,0.9745371297363213,1
74255,4,0.8991588927618253,1
132710,4,0.985913119150851,1
147349,4,0.7260082982296664,1
31251,4,0.9675108702750389,1
71899,4,0.9808214011388975,1
165980,4,0.9328109589406414,1
79641,4,0.8700298521486004,1
21528,4,0.7244101093027367,1
70552,4,0.8219242305295129,1
220717,4,0.5014522332037199,1
221780,4,0.7973191555046084,1
39144,4,0.6836596536710629,1
109578,4,0.7657220876201443,1
167125,4,0.7498541116036042,1
68780,4,0.9815707160297367,1
129882,4,0.5329185188840848,1
1710,4,0.9508531513977917,1
71499,4,0.7784936561286083,1
118264,4,0.6609071130331087,1
84354,4,0.7802188718668818,1
3997,4,0.9404796655070452,1
128259,4,0.1317280822327086,1
140989,4,0.7125164153842725,1
32843,4,0.5727428058949577,1
213942,4,0.7749263018281011,1
131887,4,0.9811268645312333,1
90168,4,0.7496285336003128,1
222196,4,0.7418019968319212,1
157360,4,0.8297302762767793,1
54270,4,0.8647458386607605,1
120691,4,0.6932779653025102,1
187604,4,0.8423326843551606,1
69347,4,0.9258164915152619,1
47335,4,0.9257628113927572,1
130536,4,0.6298844213298306,1
162595,4,0.7155952997007964,1
180385,4,0.8496920021346912,1
102805,4,0.5250045653454296,1
166751,4,0.7457633797311437,1
159441,4,0.789154283025194,1
176376,4,0.9562566124534676,1
170033,4,0.9463870974712,1
222729,4,0.8988299976782729,1
106640,4,0.7906287952931511,1
207512,4,0.9605782136591231,1
161881,4,0.9082066464946706,1
29578,4,0.7114307033631108,1
22699,4,0.9335485637086887,1
192074,4,0.7051084300664836,1
34524,4,0.7432062502136608,1
172312,4,0.8605051192590457,1
66846,4,0.9613116697944866,1
213830,4,0.9720790216307716,1
222812,4,0.8221400727196045,1
37211,4,0.5200417613579282,1
211448,4,0.7258956930970514,1
27086,4,0.8948829668454439,1
211336,4,0.7532399239831831,1
188368,4,0.6855232275526717,1
199492,4,0.5576013278010347,1
142820,4,0.7308117854476954,1
59353,4,0.9340244534722714,1
168963,4,0.758007691037856,1
197143,4,0.9909179252702603,1
2272,4,0.8142868094425854,1
16392,4,0.9569205078369911,1
190871,4,0.9724259229780512,1
152454,4,0.9908864992318394,1
130021,4,0.9153433767403215,1
191502,4,0.6901151262244489,1
98685,4,0.7246047304002321,1
150765,4,0.7072318742609883,1
118209,4,0.8687805829353356,1
25329,4,0.9283761533439421,1
118150,4,0.6984103551151154,1
221379,4,0.7343428202896178,1
145077,4,0.4778280684878823,1
137493,4,0.9145253038947723,1
126543,4,0.9170069055538613,1
73102,4,0.943521141549656,1
89974,4,0.8968822748791324,1
203429,4,0.9456565381593891,1
56468,4,0.9874605330491854,1
150137,4,0.8851137334577672,1
180059,4,0.5337726304483036,1
85556,4,0.8437736026835158,1
144002,4,0.8836983175479352,1
92402,4,0.9473464348344757,1
176139,4,0.8587377966960454,1
123466,4,0.8612932416050153,1
147365,4,0.7892276917983116,1
38124,4,0.9817153509609711,1
163421,4,0.6148597217161078,1
55960,4,0.8159217158413218,1
12483,4,0.9708032258880445,1
125026,4,0.8123780890735911,1
195802,4,0.5567486919921565,1
11266,4,0.9231376974670761,1
120965,4,0.8223304534836544,1
61692,4,0.4638010547270693,1
60911,4,0.6750520445845147,1
131431,4,0.6761706403306038,1
14530,4,0.5930551225061199,1
137374,4,0.7390666067309766,1
132901,4,0.856851678596924,1
219869,4,0.869697597486838,1
32449,4,0.9547876776946452,1
13358,4,0.5555247093936302,1
27490,4,0.8994678972008857,1
147467,4,0.11447111055388628,1
23460,4,0.4677946015652766,1
222557,4,0.9347413412287033,1
208454,4,0.8544777032010604,1
177940,4,0.6668643380505529,1
102298,4,0.8105133570537404,1
13887,4,0.8073082539239482,1
165093,4,0.8506935729896962,1
19350,4,0.8703380170073663,1
174168,4,0.9178617333108524,1
70371,4,0.9554266788850915,1
95120,4,0.9534297694461565,1
178376,4,0.9495289260749216,1
129185,4,0.8191169716000648,1
154008,4,0.9444538359814731,1
6325,4,0.7720675225875816,1
147207,4,0.8140182110697639,1
49971,4,0.7912323664319574,1
135925,4,0.9681893576194457,1
134179,4,0.6047968092770728,1
172037,4,0.908916551540819,1
216560,4,0.8570518743499402,1
221866,4,0.9039455337390961,1
56244,4,0.7490408318375691,1
40871,4,0.9791513466792231,1
113382,4,0.656934934382717,1
1317,4,0.6911865954166895,1
83814,4,0.936903672555711,1
21998,4,0.6960064980876479,1
36187,4,0.6223762810517273,1
131759,4,0.780056641598831,1
226282,4,0.964851926806954,1
81505,4,0.9828010524466712,1
110180,4,0.8583515068066189,1
139359,4,0.790099217223394,1
205337,4,0.9140781405408293,1
29304,4,0.9216800493957162,1
214575,4,0.7053929320152703,1
9826,4,0.9842418789758136,1
107469,4,0.5879269429003154,1
24223,4,0.810650459510365,1
163919,4,0.9544684773125951,1
1120,4,0.9343367617684744,1
157150,4,0.6381793529916945,1
26888,4,0.9486778161760814,1
130596,4,0.7634029645949291,1
41250,4,0.9728031072196447,1
142119,4,0.7594927198215459,1
126042,4,0.6532443230922674,1
119177,4,0.7487969898899725,1
48179,4,0.7232610222023356,1
126713,4,0.5676343594475396,1
12343,4,0.8495293381347914,1
209398,4,0.8950688136714333,1
85923,4,0.8891447138689319,1
112340,4,0.9306760994498582,1
61607,4,0.6546404115167873,1
214703,4,0.9852188532131707,1
163899,4,0.7668821956260566,1
103295,4,0.6968726218621794,1
2888,4,0.7096161680336748,1
201120,4,0.975501784315781,1
93187,4,0.9601185848298417,1
140905,4,0.9286414776352864,1
200664,4,0.5172115493372598,1
136182,4,0.967221425634042,1
144398,4,0.9722873147769514,1
226532,4,0.7713002042118031,1
126995,4,0.7521788215010757,1
6584,4,0.8157104701128144,1
52066,4,0.6436488040189102,1
165538,4,0.8656259634896275,1
55638,4,0.8732144389919976,1
95943,4,0.9079071017915453,1
213382,4,0.6761838820653235,1
61160,4,0.76475870519501,1
181564,4,0.7985974430591546,1
7354,4,0.8967818475000724,1
6109,4,0.9083120310257626,1
110853,4,0.8892855222319378,1
136349,4,0.8506368286738569,1
77384,4,0.8887122415834526,1
128118,4,0.8591325226740737,1
137895,4,0.6809392572571559,1
50221,4,0.6573303893702229,1
192455,4,0.5208043639014152,1
171462,4,0.8991393056740375,1
133132,4,0.6614140579600849,1
192738,4,0.8118769990059781,1
33032,4,0.9274622381524152,1
63436,4,0.5691464006136336,1
163037,4,0.8188746348676889,1
80092,4,0.8367804447494834,1
173056,4,0.4985162595299315,1
128328,4,0.6274759079423067,1
157691,4,0.9530161495639176,1
225877,4,0.9511635942187715,1
6625,4,0.7450533727797903,1
206722,4,0.9683001996735321,1
181814,4,0.5811671407900005,1
202255,4,0.8346313942401025,1
37171,4,0.8793993682476,1
162452,4,0.8539615098509509,1
203431,4,0.650660053758192,1
16840,4,0.8671769410754181,1
187527,4,0.6124395485397494,1
116320,4,0.8995933063934457,1
194625,4,0.709736466147104,1
23519,4,0.931645972896886,1
201804,4,0.6828902044689564,1
221525,4,0.8892654918847537,1
127081,4,0.9785671344546424,1
21631,4,0.9232261016866762,1
210940,4,0.8384160473935492,1
207326,4,0.9852983302411678,1
146870,4,0.8139529306687457,1
45221,4,0.9618772758996311,1
9526,4,0.4498350268637146,1
203698,4,0.9162726705365928,1
174748,4,0.9547121075267304,1
102546,4,0.7897467124078287,1
124838,4,0.7877403301759552,1
870,4,0.8919593849267311,1
33250,4,0.7760759920045879,1
132063,4,0.8118670371047155,1
164962,4,0.9593313491721274,1
20688,4,0.6147253256821325,1
221342,4,0.9722041656306698,1
38535,4,0.9778077871068749,1
201348,4,0.7130132254302424,1
15234,4,0.7989002616973088,1
29709,4,0.875802495693742,1
101698,4,0.7734012383665025,1
120982,4,0.5857414548585492,1
158157,4,0.5171447684135438,1
22713,4,0.9552319437773951,1
162752,4,0.8322839976881742,1
78515,4,0.8252338679919494,1
93773,4,0.7984329728901073,1
53383,4,0.9159936701424722,1
187247,4,0.7866933114933105,1
93674,5,0.8084218670756559,0
38060,5,0.5641373228706914,0
146316,5,0.6956761741636595,0
65618,5,0.6768426028342163,0
162912,5,0.6625904073640039,0
82048,5,0.7897343231580689,0
127655,5,0.5977432572335308,0
171482,5,0.5035828292887722,0
157957,5,0.6863286925642373,0
111177,5,0.8339149934664947,0
165211,5,0.6901751951260954,0
200685,5,0.8378721599652902,0
66137,5,0.7548880716847861,0
214239,5,0.8220104509272209,0
16894,5,0.37090077924609766,0
24057,5,0.0664216248144652,0
21382,5,0.6009832711300158,0
10404,5,0.7813798081131056,0
81832,5,0.7565405671997963,0
201469,5,0.4916642455166972,0
130616,5,0.9128663633744295,0
73172,5,0.31438157829006796,0
167233,5,0.6428543760923298,0
144056,5,0.7514434680759052,0
68936,5,0.5989055545655274,0
141645,5,0.8565719222893682,0
217663,5,0.7008011741365762,0
19594,5,0.6943632383561928,0
93119,5,0.5913586850478786,0
105141,5,0.6316317707904258,0
1238,5,0.4797585028097666,0
42250,5,0.7526494062550283,0
6685,5,0.7326872484611499,0
207433,5,0.6081282651361719,0
31598,5,0.790630685239202,0
202245,5,0.5074673771437163,0
105993,5,0.688377974323656,0
72923,5,0.8037013346907989,0
34264,5,0.5009221987121202,0
201136,5,0.6177477483559436,0
49698,5,0.053572603261434475,0
210021,5,0.6931678708689074,0
225924,5,0.607336211324096,0
222659,5,0.8637553968713636,0
194007,5,0.7279851998992743,0
110466,5,0.3200369441153369,0
212645,5,0.5947057014558241,0
86524,5,0.9217399372433212,0
112038,5,0.6266069278600436,0
213587,5,0.6800340452654774,0
166889,5,0.9355180525578878,0
90808,5,0.8533195894769561,0
185611,5,0.8256364611253016,0
